ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
66,Agoda,Hotel Santika Bandung,4/11/2025,lokasi terbaik dan hotel nyaman untuk menjelajahi kota bandung,positif,none,none,none,positif,none,none,lokasi terbaik dan hotel nyaman untuk menjelajahi kota bandung,,,,lokasi terbaik,,
83,Agoda,Hotel Santika Bandung,1/8/2025,staf super ramah dan lokasi yang sangat dekat kemana2 sangat cocok untuk membawa keluarga,none,none,positif,none,positif,none,none,,,staf super ramah,,lokasi yang sangat dekat kemana2,,
115,Agoda,Hotel Santika Bandung,7/1/2024,"fakta saya yang paling berkesan tentang hotel ini adalah saya bisa berbelanja di 3 pusat perbelanjaan berbeda tanpa berkendara. semuanya berada dalam jarak berjalan kaki. hal lainnya adalah mereka hanya memiliki satu lift untuk lantai yang begitu luas, yang akan memakan waktu cukup lama jika anda mendapatkan kamar yang paling jauh. sepertinya mereka memiliki lift lain di sisi lain tetapi tidak tersedia atau sedang direnovasi selama saya tinggal. sarapannya enak dan enak. jika anda membutuhkan sesuatu yang lain yang tidak tersedia, anda bisa pergi ke seberang jalan untuk mencari kuliner lokal lainnya.",none,none,none,none,positif,negatif,positif,,,,,saya bisa berbelanja di 3 pusat perbelanjaan berbeda tanpa berkendara,mereka hanya memiliki satu lift untuk lantai yang begitu luas,sarapannya enak dan enak
124,Agoda,Hotel Santika Bandung,5/20/2024,bersedia menginap lagi bila ke bandung,none,none,none,none,none,none,none,,,,,,,
125,Agoda,Hotel Santika Bandung,5/18/2024,"book melalui agoda, dikategorikan hotel bintang 4 di agoda namun menurut saya itu misleading. kamar memang luas namun krg nyaman untuk istirahat, kasur bantal krg empuk, suara orang di hallway terdengar sgt jelas. breakfast bukan standar bintang 4. handuk sudah usang berwarna keabuan. overall buat keluarga saya tidak sesuai ekspektasi.",negatif,negatif,none,none,none,negatif,negatif,"kamar memang luas namun krg nyaman untuk istirahat, kasur bantal krg empuk, suara orang di hallway terdengar sgt jelas",handuk sudah usang berwarna keabuan,,,,handuk sudah usang berwarna keabuan.,breakfast bukan standar bintang 4
133,Agoda,Hotel Santika Bandung,5/7/2024,"hampir semua pelayanannya bagus, stafnya baik, apalagi mbak azizah, dari resto sangat membantu. terima kasih.",none,none,positif,none,none,none,none,,,"hampir semua pelayanannya bagus, stafnya baik, apalagi mbak azizah",,,,
136,Agoda,Hotel Santika Bandung,3/5/2024,"hotel recomended. bersih, nyaman, staf2 nya ramah2 semua. dan yang utama, makanannya enak2 semua.",none,positif,positif,none,none,none,positif,,bersih,staf2 nya ramah2 semua,,,,makanannya enak2 semua
175,Agoda,Hotel Santika Bandung,12/15/2022,"ada sedikit miskomunikasi saat kami datang karena sebelumnya kami meminta tempat tidur yang besar karena membawa bayi, namun kami diberi tempat tidur kembar. namun pihak hotel mengambil tanggung jawab secara ramah dengan mengupgrade kamar kami satu tingkat di atasnya, dengan fasilitas yang sesuai kelasnya. pelayanannya baik, lokasinya juga strategis, dekat dengan restoran dan supermarket. recomended buat liburan keluarga menginap disana.",none,none,netral,none,positif,netral,none,,,ada sedikit miskomunikasi saat kami datang. namun pihak hotel mengambil tanggung jawab secara ramah dengan mengupgrade kamar,,"lokasinya juga strategis, dekat dengan restoran dan supermarket","satu tingkat di atasnya, dengan fasilitas yang sesuai kelasnya",
187,Agoda,Hotel Santika Bandung,4/6/2022,terletak di jantung kota bandung dekat kawasan komersial (jl. riau) dan mall.,none,none,none,none,positif,none,none,,,,,terletak di jantung kota bandung dekat kawasan komersial,,
195,Agoda,Hotel Santika Bandung,11/24/2020,"mendapat rate yang lebih baik di akhir pekan, mungkin karena masih pandemi. kebersihan yang baik di kamar dan juga saat sarapan, memastikan lingkungan yang aman bagi tamu di saat pandemi.",none,positif,none,positif,none,none,netral,,kebersihan yang baik di kamar dan juga saat sarapan,,mendapat rate yang lebih baik di akhir pekan,,,"yang baik di kamar dan juga saat sarapan, memastikan lingkungan yang aman bagi tamu di"
202,Agoda,Hotel Santika Bandung,6/6/2019,"ini adalah bangunan ""tua"" dengan arsitektur yang bagus. terletak di pusat kota bandung, di sebelah mall bandung indah plaza dan di jalan riau. di dalam hotel ini sangat tenang meskipun terletak di pusat kota. kamarnya besar, seperti hotel ""tua"" dan klasik. sarapannya enak, pilihan makanannya banyak. stafnya ramah. hotel ini sangat direkomendasikan bagi anda yang ingin melakukan perjalanan bisnis di kawasan pusat kota bandung.",positif,none,positif,none,positif,none,positif,di dalam hotel ini sangat tenang meskipun terletak di pusat kota,,stafnya ramah,,"terletak di pusat kota bandung, di sebelah mall bandung indah plaza",,"sarapannya enak, pilihan makanannya banyak"
203,Agoda,Hotel Santika Bandung,4/28/2019,"hotel tua, sprei dan handuk berwarna kehitaman. koneksi wi-fi tidak dapat diandalkan. saya dikasih kamar yang spreinya kusut, mungkin sprei yang dipakai tamu sebelumnya tidak diganti. itu adalah kesalahanku yang aku berbaring di atas selimut untuk sementara waktu dan kemudian baru menyadari sprei yang kusut ketika aku melepaskan selimut itu. sudah terlambat untuk mengeluh karena staf dapat dengan mudah menunjukkan kepada saya bahwa saya telah menggunakan tempat tidur. pengalaman menginap di santika terburuk. dulu suka hotel ini karena lokasinya tetapi tidak mungkin menginap di santika bandung.",negatif,negatif,netral,none,none,negatif,none,"hotel tua, sprei dan handuk berwarna kehitaman.",sprei dan handuk berwarna kehitaman,terlambat untuk mengeluh karena staf dapat dengan mudah menunjukkan kepada saya bahwa,,,koneksi wi-fi tidak dapat diandalkan,
204,Agoda,Hotel Santika Bandung,4/1/2019,"hotel tua yang bagus, propertinya cukup bersih meskipun hotelnya sudah tua",negatif,positif,none,none,none,none,none,"hotel tua yang bagus, propertinya cukup bersih meskipun hotelnya sudah tua",propertinya cukup bersih meskipun hotelnya sudah tua,,,,,
207,Agoda,Hotel Santika Bandung,2/21/2019,no comment rata2 bagus,none,none,none,none,none,none,none,,,,,,,
212,Agoda,Hotel Santika Bandung,7/27/2018,"hotel kuno, perasaan retro. meski tampak usang dan sewaktu-waktu bisa rusak, namun fasilitasnya tetap terpelihara dengan baik.",positif,none,none,none,none,none,none,fasilitasnya tetap terpelihara dengan baik,,,,,,
226,Agoda,Hotel Santika Bandung,10/20/2017,"sangat direkomendasikan, stafnya baik, kamarnya luas, bersih, dan nyaman. sarapannya tidak sebaik yang dikatakan semua pengulas. menurut saya makanannya dingin dan tidak begitu enak. tapi bagaimanapun juga, saya akan kembali menginap di sini lagi. sangat direkomendasikan.",positif,positif,positif,none,none,none,negatif,"kamarnya luas, bersih, dan nyaman","sangat direkomendasikan, stafnya baik, kamarnya luas, bersih, dan nyaman.",stafnya baik,,,,makanannya dingin dan tidak begitu enak
228,Agoda,Hotel Santika Bandung,7/22/2017,satu hal yang saya sukai dari santika adalah mereka selalu memiliki varian sarapan yang luar biasa. santika bdg adalah bangunan yang cukup tua tapi saya menyukainya. melihat ke kolam renang mengingatkan saya pada masa kuliah saya menghabiskan waktu bersama teman-teman berenang di sana throwbackmemories,none,none,none,none,none,netral,positif,,,,,,melihat ke kolam renang mengingatkan saya pada masa kuliah saya,varian sarapan yang luar biasa
238,Agoda,Hotel Santika Bandung,4/26/2017,"kami tiba di hotel santika bandung jam 5 sore. stafnya ramah, sopan dan responsif. sarapannya enak, dengan berbagai makanan disajikan di hotel yang terletak di pusat kota bandung. pusat perbelanjaan dan kuliner di dekatnya dan untungnya kamar kami ditingkatkan oleh hotel, gratis itu adalah pengalaman hebat yang direkomendasikan dan akan tinggal di sini lagi salam",none,none,positif,positif,positif,none,positif,,,"stafnya ramah, sopan dan responsif","kami ditingkatkan oleh hotel, gratis itu adalah pengalaman hebat yang",hotel yang terletak di pusat kota bandung,,"sarapannya enak, dengan berbagai makanan disajikan"
258,Agoda,Hotel Santika Bandung,12/26/2015,"hotel bagus dan bersih, ada kolam renang bagus untuk anak-anak, sarapan enak dengan banyak pilihan",none,positif,none,none,none,positif,positif,,hotel bagus dan bersih,,,,ada kolam renang bagus untuk anak-anak,sarapan enak dengan banyak pilihan
260,Agoda,Hotel Santika Bandung,9/26/2015,"jadi, layanan yang menyenangkan, kamar yang memadai untuk kami menginap. kami juga makan siang di sana dan makanan serta pelayanannya baik-baik saja. merekomendasikan untuk masa menginap yang nyaman",positif,none,positif,none,none,none,positif,merekomendasikan untuk masa menginap yang nyaman,,layanan yang menyenangkan,,,,makanan serta pelayanannya baik-baik saja
274,Agoda,Hotel Santika Bandung,5/5/2015,"luar biasa, bernilai uang, kamarnya berukuran bagus dengan fasilitas yang layak, pusat perbelanjaan ada di dekatnya.",positif,none,none,positif,positif,positif,none,kamarnya berukuran bagus dengan fasilitas yang layak,,,bernilai uang,pusat perbelanjaan ada di dekatnya,"kamarnya berukuran bagus dengan fasilitas yang layak, pusat perbelanjaan ada di dekatnya",
282,Agoda,Hotel Santika Bandung,1/18/2015,lokasinya bagus tapi kamar saya cukup berisik karena menghadap jalan utama. hanya satu colokan untuk mengisi baterai dan ini tidak cukup.,negatif,none,none,none,none,none,none,kamar saya cukup berisik karena menghadap jalan utama,,,,,,
292,Agoda,Hotel Santika Bandung,11/27/2014,"cukup menyenangkan, apalagi untuk perjalanan singkat karena lokasinya di pusat kota, dekat dengan mall, fo. makanannya juga enak, kolam renang untuk anak-anak. kamar dan stafnya juga baik.",positif,none,none,none,positif,positif,positif,kamar dan stafnya juga baik,,,,"lokasinya di pusat kota, dekat dengan mall, fo",kolam renang untuk anak-anak,makanannya juga enak
297,Agoda,Hotel Santika Bandung,10/23/2014,"secara keseluruhan ini adalah pengalaman menginap yang menyenangkan. bahkan anda dapat melihat langsung dari memasuki hotel bahwa ini adalah hotel tua tetapi semuanya terawat dengan baik. stafnya ramah, sarapannya enak, pasti akan kembali lagi. kekurangannya. semua perokok itu. meski ada bagian berbeda di restoran tapi saya masih bisa mencium bau asap rokok. dan sangat tidak menyukainya apalagi saya sedang bersama bayi saya. perokok sebaiknya disimpan di ruangan tertutup bukan di area terbuka.",negatif,none,positif,none,none,none,positif,memasuki hotel bahwa ini adalah hotel tua tetapi semuanya terawat dengan baik,,stafnya ramah,,,,sarapannya enak
300,Agoda,Hotel Santika Bandung,9/25/2014,"lokasi bagus, makanan enak, kamar nyaman",positif,none,none,none,positif,none,positif,kamar nyaman,,,,lokasi bagus,,makanan enak
307,Agoda,Hotel Santika Bandung,8/7/2014,masa menginap saya menyenangkan. hotel ini dekat dengan banyak toko dan restoran. brekafastnya cukup bagus dan stafnya ramah dan membantu.,none,none,positif,none,positif,none,positif,,,stafnya ramah dan membantu,,hotel ini dekat dengan banyak toko dan restoran,,brekafastnya cukup bagus
308,Agoda,Hotel Santika Bandung,8/4/2014,"sarapan sangat buruk, para staf tidak terlalu memperhatikan kebutuhan saya, kamar furnitur sudah sangat tua lembab. lobi penuh dengan asap rokok. perabotan di lobi sudah sangat tua, terlihat buruk dan berbau tidak sedap! : '(",negatif,none,negatif,none,none,none,negatif,kamar furnitur sudah sangat tua lembab,,para staf tidak terlalu memperhatikan kebutuhan saya,,,,sarapan sangat buruk
318,Agoda,Hotel Santika Bandung,5/30/2014,"bagus, tapi perlu lebih banyak perbaikan untuk layanan kamar (perlu respon lebih cepat)",none,none,negatif,none,none,none,none,,,perlu respon lebih cepat untuk layanan kamar,,,,
331,Agoda,Hotel Santika Bandung,12/4/2013,lokasi bagus. di tengah dua pusat perbelanjaan. dan dekat factory outlet dan bistro yang bagus juga.,none,none,none,none,positif,none,none,,,,,"lokasi bagus, di tengah dua pusat perbelanjaan",,
338,Agoda,Hotel Santika Bandung,10/18/2013,"saya tinggal bersama keluarga saya dan secara keseluruhan merupakan pengalaman menginap yang menyenangkan. bangunan hotel agak tua tapi terawat dengan baik. kamar bersih, kamar mandi masih perlu perbaikan. wi-fi tersedia di seluruh gedung dan ruangan tetapi tidak stabil (anda harus masuk kembali setelah beberapa saat), mencoba mengunduh peta (100mb) untuk gps saya tetapi tidak pernah selesai karena hal ini. kamar saya berseberangan dengan ruang housekeeping, beberapa mungkin akan mengalami gangguan karena aktivitas housekeeping mereka.",positif,positif,netral,none,none,negatif,none,"kamar bersih, kamar mandi masih perlu perbaikan.",kamar bersih,"saya berseberangan dengan ruang housekeeping, beberapa mungkin akan mengalami gangguan karena",,,wi-fi tersedia di seluruh gedung tetapi tidak stabil,
339,Agoda,Hotel Santika Bandung,10/11/2013,"secara keseluruhan pengalaman menginap ini menyenangkan, satu-satunya kekurangan adalah waktu check-out yang terlambat. saya diberitahu bahwa waktu checkout adalah jam 2 siang, tetapi kamar belum siap sampai sekitar jam 14. 30 kamarnya bersih, nyaman dengan internet gratis dengan koneksi yang baik. pilihan sarapannya enak, dan hotelnya terletak di pusat kota. saya akan tinggal di sana lagi dan akan merekomendasikan hotel ini kepada teman dan keluarga",positif,positif,netral,positif,positif,positif,positif,"kamarnya bersih, nyaman","30 kamarnya bersih, nyaman dengan internet gratis dengan koneksi yang baik.","saya diberitahu bahwa waktu checkout adalah jam 2 siang, tetapi kamar belum siap","30 kamarnya bersih, nyaman dengan internet gratis dengan koneksi yang baik.",hotelnya terletak di pusat kota,"30 kamarnya bersih, nyaman dengan internet gratis dengan koneksi yang baik.",pilihan sarapannya enak
345,Agoda,Hotel Santika Bandung,9/15/2013,"hotel ini rata-rata bersih, kamarnya kecil, makanannya rata-rata, lokasinya baik jika anda hanya ingin berjalan-jalan melihat kehidupan malam, kios yang menjual buah-buahan dan dekat dengan supermarket.",none,positif,none,none,positif,none,netral,,"hotel ini rata-rata bersih, kamarnya kecil, makanannya rata-rata, lokasinya",,,lokasinya baik jika anda ingin berjalan-jalan,,makanannya rata-rata
356,Agoda,Hotel Santika Bandung,6/7/2013,"ini adalah hotel yang bagus dan bernilai uang, meskipun interiornya agak tua dan air di kolam renang terlalu dingin",none,none,none,positif,none,netral,none,,,,bernilai uang,,interiornya agak tua dan air di kolam renang terlalu dingin,
360,Agoda,Hotel Santika Bandung,5/2/2013,"hotel ini sangat dekat dengan mal bip dan fo. mudah untuk berbelanja, makan, atau menonton film. kamarnya bersih tapi tidak bergaya kontemporer. karena dekat dengan jalan utama, bisa jadi berisik di pagi hari.",negatif,positif,none,none,positif,none,none,"karena dekat dengan jalan utama, bisa jadi berisik di pagi hari.",kamarnya bersih,,,hotel ini sangat dekat dengan mal bip dan fo,,
380,Agoda,Hotel Santika Bandung,10/27/2012,"nikmati masa menginap dengan staf yang membantu. telah ditingkatkan ke kamar suite. kondisi toilet perlu dilakukan renovasi karena sudah tua. secara keseluruhan, kamar hotel yang bagus dengan staf yang membantu dan ramah.",positif,netral,positif,none,none,none,none,kamar hotel yang bagus,kondisi toilet perlu dilakukan renovasi karena sudah tua.,staf yang membantu dan ramah,,,,
389,Agoda,Hotel Santika Bandung,9/3/2012,hotel santika bandung terletak tepat di seberang pusat perbelanjaan dengan supermarket sehingga sangat nyaman bagi kami untuk mengambil makanan cepat saji atau air dan makanan ringan. hotel ini juga terletak tepat di tengah-tengah area perbelanjaan dengan banyak factory outlet di kiri dan kanan kami. berjalan di sepanjang jalan sangat nyaman.,positif,none,none,none,positif,none,netral,supermarket sehingga sangat nyaman bagi kami untuk mengambil makanan cepat saji,,,,hotel ini terletak tepat di seberang pusat perbelanjaan dengan supermarket,,nyaman bagi kami untuk mengambil makanan cepat saji atau air dan makanan ringan
392,Agoda,Hotel Santika Bandung,8/20/2012,"saya ingin mengatakan bahwa saya cukup senang dengan layanan ini. semua staf ramah dan memberi saya layanan terbaik mereka. lokasinya juga sangat bagus, dekat dengan fo dan juga beberapa kafe. kolam renangnya tidak begitu bagus, saya mencoba berenang tetapi airnya sangat dingin br dan juga sangat kecil. berhati-hatilah saat memarkir mobil anda, pastikan anda parkir di tempat parkir yang memiliki langit-langit.",none,none,positif,none,positif,negatif,none,,,semua staf ramah dan memberi saya layanan terbaik mereka,,"lokasinya juga sangat bagus, dekat dengan fo dan juga beberapa kafe",kolam renang airnya sangat dingin dan juga sangat kecil,
406,Agoda,Hotel Santika Bandung,2/6/2012,minuman selamat datangnya cocok untuk pelancong yang baru pertama kali ke bandung. lokasinya terpusat dengan mal besar yang mencakup toko butik dan supermarket serta supermarket cina. pembelian menit terakhir untuk belanja menit terakhir untuk barang-barang pribadi dan makanan khas indonesia.,none,none,none,none,positif,none,netral,,,,,lokasinya terpusat dengan mal besar yang mencakup toko butik dan supermarket,,untuk barang-barang pribadi dan makanan khas indonesia
427,Agoda,Hotel Santika Bandung,8/19/2021,harga sangat bagus dengan lokasi tengah kota,none,none,none,positif,positif,none,none,,,,harga sangat bagus,lokasi tengah kota,,
428,Agoda,Hotel Santika Bandung,6/15/2021,hotel yang lokasinya terbaik. diseberang ada riau junction tempat belanja yang didalamnya ada beragam pusat jajan enak. sampingnnya ada bip mal. dipinggi hotel juga ada tempat jajan kaki 5.,none,none,none,none,positif,none,none,,,,,"lokasi hotel ini sangat strategis, diseberang ada riau junction",,
436,Agoda,Hotel Santika Bandung,7/2/2012,"sangat di rekomendasikan untuk wisatawan yang akan mengunjungi kota bandung, karena terletak di pusat kota dan sangat dekat dengan pusat perbelanjaan bandung indah plaza, dan dekat dengan pusat oleh-oleh.",none,none,none,none,positif,none,none,,,,,terletak di pusat kota dan sangat dekat dengan pusat perbelanjaan bandung indah plaza,,
459,Agoda,Hotel Santika Bandung,5/12/2025,cuman kurang tempat wahana anak bermain dilobi klu yang lain semuanya bagus,none,none,none,none,none,negatif,none,,,,,,cuman kurang tempat wahana anak bermain dilobi,
484,Agoda,Hotel Santika Bandung,1/29/2024,tidak apa-apa untuk menelan,none,none,none,none,none,none,none,,,,,,,
494,Agoda,Hotel Santika Bandung,12/7/2023,bf nya beragam. lumayan enak,none,none,none,none,none,none,positif,,,,,,,"bf nya beragam, lumayan enak"
500,Agoda,Hotel Santika Bandung,6/17/2023,"lokasi, suasana, sarapan semua bagus bagi kami sekeluarga",none,none,none,none,positif,none,positif,,,,,"lokasi, suasana, sarapan semua bagus",,sarapan semua bagus
502,Agoda,Hotel Santika Bandung,3/10/2023,"hotel sudah agak tua, makan pagi kurang ya",negatif,none,none,none,none,none,negatif,hotel sudah agak tua,,,,,,makan pagi kurang ya
515,Agoda,Hotel Santika Bandung,1/25/2021,"lokasi baik, kamar baik, staf baik",positif,none,positif,none,positif,none,none,kamar baik,,staf baik,,lokasi baik,,
522,Agoda,Hotel Santika Bandung,12/23/2019,hanya saja sebelum tamu masuk kamar sudah di bersihkan lantainya karena untuk sholat fardu,none,positif,none,none,none,none,none,,hanya saja sebelum tamu masuk kamar sudah di bersihkan lantainya karena untuk sholat fardu,,,,,
528,Agoda,Hotel Santika Bandung,7/2/2018,"hotel santika bisa dibilang adl hotel langganan keluarga sudah semenjak saya masih sekolah. setiap berlibur ke bandung orang tua saya pasti memilih untuk stay di hotel santika. pada saat seminggu yang lalu saya memilih untuk menginap selama 2 hr 2 malam saya tetap merasakan nuansa yang sama dengan kurang lebih 20 thn yang lalu pd saat saya menginap dengan orang tua saya. suasananya tidak berubah, fasilitas2nya sgt terawat, breakfastnya sll enak, kamar hotelnya sgt bersih, liftnya sll wangi, housekeeper-nya tanpa diminta untuk bersih room sudah otomatis, mobil sll bersih karena sll dicuci slm kita stay. most of all hotel santika sll memberikan kesan tersendiri di hati saya",positif,positif,positif,none,none,none,positif,"suasananya tidak berubah, fasilitas2nya sgt terawat",kamar hotelnya sgt bersih,mobil sll bersih karena sll dicuci slm kita stay,,,,breakfastnya sll enak
535,Agoda,Hotel Santika Bandung,1/3/2018,breakfast nya enak. traditional food gitu. tapi kamar suka bau apek dan air panas nya suka on off plus suka bau saluran gitu di kamar mandi. yg di sukai karena lokasi strategis di tengah2,negatif,negatif,none,none,positif,none,positif,kamar suka bau apek dan air panas nya suka on off,tapi kamar suka bau apek dan air panas nya suka on off plus suka bau saluran gitu di kamar mandi.,,,lokasi strategis di tengah2,,"breakfast nya enak, traditional food"
538,Agoda,Hotel Santika Bandung,10/27/2017,"lokasi bagus, ada tempat parkir, staf ramah. sayang fisik gedung lama, tapi nyaman",none,none,positif,none,positif,positif,none,,,staf ramah,,"lokasi bagus, ada tempat parkir","lokasi bagus, ada tempat parkir, staf ramah.",
558,Agoda,Hotel Santika Bandung,5/9/2016,"lokasi di kota dan dekat dengan bip ( bandung indah plaza ),",none,none,none,none,positif,none,none,,,,,lokasi di kota dan dekat dengan bip,,
559,Agoda,Hotel Santika Bandung,3/27/2016,kami sekeluarga puas menginap di santika hotel bandung,none,none,none,none,none,none,none,,,,,,,
561,Agoda,Hotel Santika Bandung,2/4/2016,lokasi hotel tepat di tengah kota sehingga mudah kemana-mana. gampang cari makan.,none,none,none,none,positif,none,none,,,,,lokasi hotel tepat di tengah kota sehingga mudah kemana-mana,,
567,Agoda,Hotel Santika Bandung,11/11/2015,pemesanan melalui online,none,none,none,none,none,none,none,,,,,,,
570,Agoda,Hotel Santika Bandung,10/19/2015,"hotel yang tepat untuk kenyamanan berlibur, lokasi strategis untuk berbelanja dan mencari makanan, serta stafnya ramah",none,none,positif,none,positif,none,netral,,,stafnya ramah,,lokasi strategis untuk berbelanja dan mencari makanan,,"untuk berbelanja dan mencari makanan, serta stafnya ramah"
591,Agoda,Hotel Santika Bandung,10/24/2014,pwsan lewat agen ato cari di internet,none,none,none,none,none,none,none,,,,,,,
596,Agoda,Hotel Santika Bandung,8/13/2014,"hotelnya sudah sangat tua, perlu di renovasi dan kebersihan juga harus ditingkatkan. namun terlepas dari itu, lokasinya sangat strategis, dekat dengan pusat perbelanjaan dan juga kuliner.",negatif,none,none,none,positif,none,none,"hotelnya sudah sangat tua, perlu di renovasi",,,,"lokasinya sangat strategis, dekat dengan pusat perbelanjaan dan juga kuliner",,
619,Agoda,Hotel Santika Bandung,12/2/2013,"pelayanan bagus dengan tempat yang bersih dan nyaman, walaupun hotelnya sudah agak tua, tapi tempatnya strategis dengan pusat perbelanjaan dan kuliner yang menjadi ikon kota bandung yaitu factory oulet dan kuliner",positif,positif,positif,none,positif,none,none,tempatnya strategis dengan pusat perbelanjaan dan kuliner,"pelayanan bagus dengan tempat yang bersih dan nyaman, walaupun hotelnya sudah agak tua",pelayanan bagus,,"sudah agak tua, tapi tempatnya strategis dengan pusat perbelanjaan dan kuliner yang",,
622,Agoda,Hotel Santika Bandung,10/19/2013,"agak sedikit kecewa karena bangunan gedungnya sudah tua, kamar tidak ada karpet, dana breakfast pilihannya sedikit dengan menu yang terbatas",negatif,netral,none,none,none,none,negatif,"bangunan gedungnya sudah tua, kamar tidak ada karpet","sudah tua, kamar tidak ada karpet, dana breakfast pilihannya sedikit dengan menu",,,,,breakfast pilihannya sedikit dengan menu yang terbatas
636,Agoda,Hotel Santika Bandung,3/18/2013,"agak menyeramkan lorong di sepanjang hotel, karena minim lampu dan suasanan yang terlalu tenang menjadi agak spooky di malam hari. untungnya ukuran kamar luas dan bersih.",positif,positif,none,none,none,none,none,ukuran kamar luas dan bersih,untungnya ukuran kamar luas dan bersih.,,,,,
644,Agoda,Hotel Santika Bandung,2/2/2013,"walaupun hotel tua, tapi service dan pelayananannya cukup baik, hanya sayank perawatan bangunannya kurang",negatif,none,positif,none,none,none,none,"walaupun hotel tua, tapi service dan pelayananannya cukup baik",,service dan pelayananannya cukup baik,,,,
