ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
114,Agoda,Hotel Santika Bandung,7/2/2024,"perlu pembenahan di sana-sini. misalnya, diperlukan kabel listrik di dekat tempat tidur. tombol lampu tersembunyi di belakang tempat tidur. tapi untuk harga, kami mendapatkan nilai terbaik, dan stafnya luar biasa.",none,none,positif,positif,none,negatif,none,,,stafnya luar biasa,"untuk harga, kami mendapatkan nilai terbaik",,diperlukan kabel listrik di dekat tempat tidur. tombol lampu tersembunyi di belakang tempat tidur,
120,Agoda,Hotel Santika Bandung,6/1/2024,dekat alun-alun bandung indah dan persimpangan riau. miliki kolam kecil. kamarnya agak rusak tapi bersih. penyebaran sarapan cukup baik,negatif,positif,none,none,positif,negatif,positif,kamarnya agak rusak,kamarnya agak rusak tapi bersih,,,dekat alun-alun bandung indah dan persimpangan riau,miliki kolam kecil,penyebaran sarapan cukup baik
121,Agoda,Hotel Santika Bandung,6/1/2024,"(+) hotel sudah terlihat tua namun terkesan vintage karena fasilitas yang masih mumpuni, kebersihan baik, staf yang sangat ramah membantu, pilihan breakfast yang cukup beragam enak, lokasi pun sangat trategis namun tidak bising. high value for money, menurut saya rate murah namun bisa dapat fasilitas pelayanan yang cukup mewah. (-) timing menginap kurang pas, karena lift sedang rusak diperbaiki. jadi harus naik tangga darurat dari basement. definitely will come back when i visit bandung.",positif,positif,positif,positif,positif,negatif,positif,fasilitas yang masih mumpuni,kebersihan baik,staf yang sangat ramah membantu,"high value for money, menurut saya rate murah",lokasi pun sangat trategis namun tidak bising,lift sedang rusak diperbaiki,pilihan breakfast yang cukup beragam enak
127,Agoda,Hotel Santika Bandung,5/16/2024,"kamarnya besar, saya pesan untuk king size tapi resepsionis bertanya kepada saya bahwa mereka hanya punya kamar kembar, dia luar biasa dan rendah hati, penjelasannya sangat bagus dan detail, saya menerima kamar saya pada jam 14: 00, bagus sekali, jarang saya punya kamar ketika saya mengunjungi bandung pada jam 4 - 5 sore bahkan di hotel internasional, tapi di sini saya punya kamar yang luas tepat waktu, terima kasih kepada pak wandi. sarapan tidak masuk akal dengan harga, variasi makanan sangat adil, buah tidak segar dan pilihan lokal hanya satu menu. nasi gorengnya enak dan pelayan restorannya cukup membantu. rekomendasi menginap 2-3 hari mengunjungi bandung.",positif,none,positif,negatif,none,none,negatif,kamarnya besar,,"dia luar biasa dan rendah hati, penjelasannya sangat bagus dan detail",sarapan tidak masuk akal dengan harga,,,"sarapan tidak masuk akal dengan harga, variasi makanan sangat adil, buah tidak segar"
154,Agoda,Hotel Santika Bandung,12/17/2023,"hotel bagus, bernilai uang (dengan pemesanan online agoda), terletak di tengah kota bandung, bersih, pelayanan bagus dari staf.",none,positif,positif,positif,positif,none,none,,bersih,pelayanan bagus dari staf,bernilai uang,terletak di tengah kota bandung,,
165,Agoda,Hotel Santika Bandung,8/8/2023,"lokasi, sarapan, fasilitas luar biasa. lebih menarik lagi jika mereka bisa menyediakan zat besi secara bersama-sama.",none,none,none,none,positif,positif,positif,,,,,lokasi,fasilitas luar biasa,sarapan
169,Agoda,Hotel Santika Bandung,3/27/2023,"saya pesan 2 kamar tapi tidak dapat kamar connect karena masih dibersihkan, tidak masalah, masih ada kamar lain. sarapannya banyak variasinya dan enak. lokasi sangat bagus, dekat dengan pusat perbelanjaan dan factory outlet. sejauh ini bagus, saya akan kembali ke sini jika ke bandung lagi.",none,none,none,none,positif,none,positif,,,,,"lokasi sangat bagus, dekat dengan pusat perbelanjaan dan factory outlet",,sarapannya banyak variasinya dan enak
170,Agoda,Hotel Santika Bandung,3/23/2023,terima kasih to hotel santika bandung,none,none,none,none,none,none,none,,,,,,,
173,Agoda,Hotel Santika Bandung,1/3/2023,"lokasi bagus, dekat dengan supermarket, kafe, dan restoran. tapi hotelnya sudah sangat tua dan liftnya tidak dalam kondisi baik. sarapan standar",negatif,none,none,none,positif,negatif,netral,hotelnya sudah sangat tua,,,,"lokasi bagus, dekat dengan supermarket, kafe, dan restoran",liftnya tidak dalam kondisi baik,sarapan standar
179,Agoda,Hotel Santika Bandung,11/5/2022,"lokasi bagus, staf yang ramah dan membantu, tempat yang bagus untuk menginap",none,none,positif,none,positif,none,none,,,staf yang ramah dan membantu,,lokasi bagus,,
180,Agoda,Hotel Santika Bandung,10/21/2022,hotel tua tapi masih bagus,netral,none,none,none,none,none,none,hotel tua tapi masih bagus,,,,,,
214,Agoda,Hotel Santika Bandung,6/23/2018,tidak ada komentar semuanya bagus,none,none,none,none,none,none,none,,,,,,,
217,Agoda,Hotel Santika Bandung,4/23/2018,"air kamar mandi bau, air panas tidak stabil, sarapan kurang enak, yang lain baik.",negatif,negatif,none,none,none,none,negatif,"air kamar mandi bau, air panas tidak stabil, sarapan kurang enak, yang lain baik.","air kamar mandi bau, air panas tidak stabil",,,,,sarapan kurang enak
225,Agoda,Hotel Santika Bandung,10/20/2017,"saya selalu menginap di hotel santika selama saya tinggal di bandung, suasananya homey dan stafnya ramah dan sangat akomodatif. namun saat ini perlu beberapa perbaikan di area parkir, sepertinya ada kebocoran pipa dan perlu penerangan lebih",none,none,positif,none,none,negatif,none,,,stafnya ramah dan sangat akomodatif,,,perlu beberapa perbaikan di area parkir,
235,Agoda,Hotel Santika Bandung,5/18/2017,"hotel ini terletak di jalan riau, jalan it bandung. anda dapat menemukan makanan enak, fashion bagus, kafe bagus dan semua yang anda butuhkan. itu juga dekat jl merdeka yang merupakan salah satu jalan sibuk di bandung yang memiliki beberapa jajanan kaki lima yang enak",none,none,none,none,positif,none,positif,,,,,"hotel ini terletak di jalan riau, anda dapat menemukan makanan enak",,"anda dapat menemukan makanan enak, fashion bagus, kafe bagus dan semua yang anda butuhkan."
248,Agoda,Hotel Santika Bandung,11/9/2016,"lokasi bagus, layanan kamar fast respon",none,none,positif,none,positif,none,none,,,layanan kamar fast respon,,lokasi bagus,,
255,Agoda,Hotel Santika Bandung,3/26/2016,lokasinya persis di depan supermarket besar. anda dapat menemukan apa pun di supermarket. dekat dengan bip. perbaikan perlu dilakukan pada furnitur. kita pasti membutuhkan yang baru. sarapannya adil.,none,none,none,none,positif,none,netral,,,,,"lokasinya persis di depan supermarket besar, dekat dengan bip",,sarapannya adil
259,Agoda,Hotel Santika Bandung,12/2/2015,"secara keseluruhan hotel ini adalah salah satu tempat terbaik untuk menginap. stafnya ramah, lokasi dekat dengan factory outlet terkenal di sepanjang jalan riau dan kompleks perbelanjaan. kita tinggal jalan kaki saja ke factory outlet. mudah mendapatkan angkutan umum (taksi dan angkutan kota). kamarnya nyaman dan luas. untuk perbaikan saya sarankan menu sarapannya lebih bervariasi terutama makanan internasional. selebihnya saya tidak punya keluhan selama 3 malam saya menginap di sini.",positif,none,positif,none,positif,none,negatif,kamarnya nyaman dan luas,,stafnya ramah,,lokasi dekat dengan factory outlet terkenal di sepanjang jalan riau,,menu sarapannya lebih bervariasi terutama makanan internasional
265,Agoda,Hotel Santika Bandung,7/20/2015,ini adalah hotel yang bersih dan rapi dengan keramahtamahan yang baik. makanannya juga enak tapi saya yakin pelayanan mengenai hal ini masih bisa ditingkatkan. umumnya lokasi hotel sangat strategis.,none,positif,netral,none,positif,none,positif,,hotel yang bersih dan rapi,makanannya juga enak tapi saya yakin pelayanan mengenai hal ini masih bisa ditingkatkan.,,lokasi hotel sangat strategis,,makanannya juga enak
266,Agoda,Hotel Santika Bandung,6/15/2015,"hotel yang bagus dan nyaman untuk bisnis dan perjalanan. staf yang baik, makanan yang luar biasa dan lokasi dekat dengan mall dan factory outlet.",positif,none,positif,none,positif,none,positif,hotel yang bagus dan nyaman untuk bisnis dan perjalanan.,,staf yang baik,,lokasi dekat dengan mall dan factory outlet,,makanan yang luar biasa
273,Agoda,Hotel Santika Bandung,5/8/2015,ruangan itu sudah tua dengan retakan di dalam bak mandi. tvnya terlalu kecil. saya memesan kamar deluxe tapi terlalu mahal untuk jenis kamar seperti itu. hotel ini memerlukan beberapa perbaikan. saya tidak akan menginap di hotel ini lagi.,negatif,none,none,negatif,none,none,none,ruangan itu sudah tua dengan retakan di dalam bak mandi,,,terlalu mahal untuk jenis kamar seperti itu,,,
281,Agoda,Hotel Santika Bandung,1/19/2015,saya tinggal sangat baik dan saya tidak bisa meminta hotel yang lebih baik. mereka membuat seluruh keluarga kami diterima sebagai pengunjung.,none,none,positif,none,none,none,none,,,mereka membuat seluruh keluarga kami diterima sebagai pengunjung,,,,
290,Agoda,Hotel Santika Bandung,12/14/2014,"lokasi bagus, pelayanan bagus. kolam renang yang bagus",none,none,positif,none,positif,positif,none,,,pelayanan bagus,,lokasi bagus,kolam renang yang bagus,
313,Agoda,Hotel Santika Bandung,6/16/2014,perabotan kamar sudah tua. kamar berbau dan seluruh tubuh saya sakit setelah menginap. ventilasi perlu ditinjau,negatif,none,none,none,none,none,none,"perabotan kamar sudah tua, kamar berbau",,,,,,
320,Agoda,Hotel Santika Bandung,4/23/2014,sebenarnya kami senang menginap di hotel santika di mana saja,positif,none,none,none,none,none,none,kami senang menginap di hotel santika,,,,,,
325,Agoda,Hotel Santika Bandung,3/11/2014,saya puas dengan kondisi dan pelayanan hotel,none,none,netral,none,none,none,none,,,saya puas dengan kondisi dan pelayanan hotel,,,,
346,Agoda,Hotel Santika Bandung,9/15/2013,lokasi hotel ini sangat strategis di kota bandung. stafnya menyenangkan dan sangat membantu. 2 kali saya menginap di hotel santika. sarapannya biasa saja tapi enak.,none,none,positif,none,positif,none,positif,,,stafnya menyenangkan dan sangat membantu,,lokasi hotel ini sangat strategis di kota bandung,,sarapannya biasa saja tapi enak
352,Agoda,Hotel Santika Bandung,7/22/2013,hotel ini relatif tenang meskipun terletak dekat jalan utama. walaupun sudah tua tapi sudah diperbaharui sehingga kamarnya bersih. spa bagus untuk perawatan pijat.,positif,positif,none,none,none,positif,none,hotel ini relatif tenang,walaupun sudah tua tapi sudah diperbaharui sehingga kamarnya bersih.,,,,spa bagus untuk perawatan pijat,
357,Agoda,Hotel Santika Bandung,5/28/2013,mudah untuk mencapai hampir semua tempat yang wajib dikunjungi dilihat di bandung.,none,none,none,none,positif,none,none,,,,,mudah untuk mencapai hampir semua tempat yang wajib dikunjungi dilihat di bandung,,
374,Agoda,Hotel Santika Bandung,12/5/2012,"menginap di kamar superior dengan fasilitas kamar mandi model lama benar-benar tidak membuat kami terkesan sama sekali. kami tahu bahwa hotel ini cukup tua tetapi tidak berarti fasilitasnya tetap tua. mungkin lain ceritanya dengan kamar tipe lain. untungnya kolam renang yang antri membuat kami kagum walaupun tidak besar tapi cukup untuk kami. di sisi lain fasilitas kebugaran mereka tidak mencerminkan status mereka sebagai hotel bintang 4. namun lokasi hotel sangat bagus, dalam jarak berjalan kaki ke factory outlet, bandung indah plaza dan ke tempat favorit kami dengan hidangan khasnya ""nasi tulang jambal"". hal lain yang membuat kami terkesan adalah menu sarapannya yang beragam, antrinya banyak dan rasanya cukup enak.",netral,none,none,none,positif,negatif,positif,menginap di kamar superior dengan fasilitas kamar mandi model lama,,,,"lokasi hotel sangat bagus, dalam jarak berjalan kaki ke factory outlet",fasilitas kebugaran mereka tidak mencerminkan status mereka sebagai hotel bintang 4,"menu sarapannya yang beragam, antrinya banyak dan rasanya cukup enak"
385,Agoda,Hotel Santika Bandung,9/26/2012,"semuanya bagus, mulai dari reservasi hingga waktu check out. meskipun ada beberapa kesalahan kecil yang dilakukan front office. saya minta di bangunkan jam 12 malam, karena kami belum tidur sampai jam 7 pagi. fo tidak membuat pemberitahuan kepada semua, untuk tidak mengganggu kamar kami. maka tidak heran saya mendapat telepon dua kali dari orang lain (spa dan sarapan wanita) di waktu yang berbeda menanyakan layanan mereka.",none,none,negatif,none,none,none,netral,,,"fo tidak membuat pemberitahuan kepada semua, untuk tidak mengganggu kamar kami",,,,dua kali dari orang lain (spa dan sarapan wanita) di waktu yang berbeda menanyakan layanan
404,Agoda,Hotel Santika Bandung,3/22/2012,"jika alasan anda bepergian ke bandung adalah factory outlet, hotel santika bandung adalah pilihan yang tepat. hanya beberapa menit dari jalan riau.",none,none,none,none,positif,none,none,,,,,"hotel santika bandung adalah pilihan yang tepat, hanya beberapa menit dari jalan riau",,
429,Agoda,Hotel Santika Bandung,1/25/2021,"lokasi yang sangat strategis, staf ramah, kebersihan kamar baik",positif,positif,positif,none,positif,none,none,"lokasi yang sangat strategis, staf ramah, kebersihan kamar baik",kebersihan kamar baik,staf ramah,,lokasi yang sangat strategis,,
450,Agoda,Hotel Santika Bandung,10/13/2025,pertama nginap hotel ini all luar biasa.,none,none,none,none,none,none,none,,,,,,,
462,Agoda,Hotel Santika Bandung,2/6/2025,memuaskan walaupun gedungnya yang tua. dekat dengan fasilitas umum,none,none,none,none,positif,netral,none,,,,,dekat dengan fasilitas umum,dekat dengan fasilitas umum,
469,Agoda,Hotel Santika Bandung,10/13/2024,tidak cocok ut kalau keluarga pasti jamin jatuh de salah di kasur salah satu,none,none,none,none,none,none,none,,,,,,,
470,Agoda,Hotel Santika Bandung,9/16/2024,"hotel santika dekat dengan pusat kota, pas untuk liburan stay keluarga",none,none,none,none,positif,none,none,,,,,hotel santika dekat dengan pusat kota,,
479,Agoda,Hotel Santika Bandung,4/15/2024,"baik semua, breakfast enak",none,none,none,none,none,none,positif,,,,,,,breakfast enak
489,Agoda,Hotel Santika Bandung,12/30/2023,"lokasinya strategis, , staffnya ramah, kamarnya bersih dan pelayanan nya bagus, menu sarapan nya enak",none,positif,positif,none,positif,none,positif,,kamarnya bersih,staffnya ramah,,lokasinya strategis,,menu sarapan nya enak
493,Agoda,Hotel Santika Bandung,12/10/2023,"secara keseluruhan pelayanan ok, saat awal check in dapat welcome drink yang pas dengan cuaca. staf sangat membantu breakfastnya bervariasi",none,none,positif,none,none,none,positif,,,staf sangat membantu,,,,breakfastnya bervariasi
497,Agoda,Hotel Santika Bandung,9/28/2023,lokasi sangat startegis,none,none,none,none,positif,none,none,,,,,lokasi sangat strategis,,
507,Agoda,Hotel Santika Bandung,7/24/2022,"lokasinya cukup startegis, dekat dengan mall dan gedung sate, pelayanan dan fasilitas bagus. cuman minusnya kamarnya kurang teliti dicek, karena menu barcode makanan tidak ada, sehingga harus call staf untuk membawakan menunya",none,none,positif,none,positif,positif,netral,,,pelayanan dan fasilitas bagus,,"lokasinya cukup strategis, dekat dengan mall dan gedung sate","lokasinya cukup startegis, dekat dengan mall dan gedung sate, pelayanan dan fasilitas bagus.","kurang teliti dicek, karena menu barcode makanan tidak ada, sehingga harus call"
524,Agoda,Hotel Santika Bandung,3/3/2019,"hotel santika, hotel yang sangat perhatian kalau saya bilang 1. perhatian banget pd menu sarapan. sampe bingung mau sarapan yang mana dulu, dari bantal yang empuk, accsesories mandi, sikat gigi, odol, air panas dll. ovel all puas banget keliatan memang dari luar hotel dengan bangun lama, tetapi fasilitasnya lengkap banget sampe hydryer pun bisa pinjem. disetiap saya berpegian pasti selalu cari hotel santika",positif,none,none,none,none,positif,positif,"mau sarapan yang mana dulu, dari bantal yang empuk, accsesories mandi, sikat gigi, odol",,,,,fasilitasnya lengkap banget sampe hydryer pun bisa pinjem,"perhatian banget pd menu sarapan, bingung mau sarapan yang mana dulu"
545,Agoda,Hotel Santika Bandung,7/3/2017,"baru pertama kali nginep di santika bandung sangat recommended jika ke bandung lagi pasti nginep di santika letak nya deket fo, kalau mau kuliner banyak pilihan di sekitarannya deket ke bandung indah plaza makan pagi nya sangat variatif pokoke nyaman lah",positif,none,none,none,positif,none,positif,pagi nya sangat variatif pokoke nyaman lah,,,,"letak nya deket fo, kalau mau kuliner banyak pilihan di sekitarannya",,makan pagi nya sangat variatif
548,Agoda,Hotel Santika Bandung,6/19/2017,"walau hanya menghabiskan dua hari dan satu malam di santika bandung, saya mendapat pengalaman yang memuaskan. konsep desain bangunan yang terbuka membuat angin sejuk berhembus dari lobby, restoran sampai lorong-lorong depan kamar. berjalan-jalan di dalam dan sekitran lobby saat siang atau malam begitu sejuk. banyak sekali tempat nongkrong, jajanan sampai restaurant di sekitar lokasi hotel. restoran nyaman dengan begitu banyak pilihan untuk sarapan. harga room service pun tidak terlalu mengila. kolam renang bersih, jernih, besar dan dalam. ada petugas di area kolam renang. kamar deluxe king bersih, walau terasa tua. untuk keluarga, rekomendasi tinggi!",positif,positif,netral,netral,netral,positif,positif,"kamar deluxe king bersih, walau terasa tua","kolam renang bersih, jernih, besar dan dalam.",harga room service pun tidak terlalu mengila.,harga room service pun tidak terlalu mengila.,"banyak sekali tempat nongkrong, jajanan sampai restaurant di sekitar lokasi hotel.","kolam renang bersih, jernih, besar dan dalam",restoran nyaman dengan begitu banyak pilihan untuk sarapan
556,Agoda,Hotel Santika Bandung,7/10/2016,lokasi yang strategis,none,none,none,none,positif,none,none,,,,,lokasi yang strategis,,
566,Agoda,Hotel Santika Bandung,11/18/2015,tinggal di kamar 118 dengan air conditioner yang tidak dapat di control dan bertemperatur rendah jd semalaman kami kedinginan dan jika air conditioner nya dimatikan nyamuk nya yang banyak sekali malah menyerang. membuat kami tidur kurang nyenyak semalaman. selebihnya semua cukup nyaman.,negatif,none,none,none,none,none,none,"air conditioner yang tidak dapat di control dan bertemperatur rendah, semalaman kami kedinginan",,,,,,
568,Agoda,Hotel Santika Bandung,11/2/2015,"saya sempat kecewa dengan proses check in yang lumayan lama (sekitar 30 menit), dan bagian resepsionis kurang ramah. namun selebihnya saya puas menginap di hotel santika. karena banyak pusat perbelanjaan di sekitarnya, arsitektur hotel yang unik, karena banyak mendapatkan udara segar karena disain hotel yang terbuka dan cukup tanamannya. menu breakfast cukup bervariasi buat saya, dan rasanya juga enak.",none,none,negatif,none,positif,none,positif,,,"proses check in yang lumayan lama, bagian resepsionis kurang ramah",,banyak pusat perbelanjaan di sekitarnya,,"menu breakfast cukup bervariasi buat saya, dan rasanya juga enak"
576,Agoda,Hotel Santika Bandung,7/20/2015,"hotel uang dekat engan pusat kota. kamar nyaman, kebersihan terjaga, staf hotel ramah",positif,none,positif,none,positif,none,none,"kamar nyaman, kebersihan terjaga",,staf hotel ramah,,hotel yang dekat dengan pusat kota,,
578,Agoda,Hotel Santika Bandung,5/23/2015,sangat puas dengan pelayanan yang diberikan oleh staf hotel,none,none,positif,none,none,none,none,,,sangat puas dengan pelayanan yang diberikan oleh staf hotel,,,,
615,Agoda,Hotel Santika Bandung,2/5/2014,"fasilitas lengkap, dekat pusat factory outlet, dekat mall",none,none,none,none,positif,positif,none,,,,,"dekat pusat factory outlet, dekat mall","fasilitas lengkap, dekat pusat factory outlet, dekat mall",
618,Agoda,Hotel Santika Bandung,12/28/2013,menyenangkan terutama berlibur ke bandung dengan keluarga,none,none,none,none,none,none,none,,,,,,,
665,Agoda,Hotel Santika Bandung,6/27/2012,"kamar mandi agak kecil, kamar kurang luas, lokasi lumayan strategis.",negatif,none,none,none,positif,none,none,"kamar mandi agak kecil, kamar kurang luas",,,,lokasi lumayan strategis,,
673,Agoda,Hotel Santika Bandung,3/29/2012,"hotel yang sangat nyaman karena sangat teduh dan sangat unik karena lantai hotel hanya 3. ada kolam renang yang cukup luas untuk berenang dan bersantai. lokasi hotel dekat dengan pusat perbelanjaan dan pusat distro untuk anak-anak muda di bandung. sarapan sangat enak dan lengkap serta beraneka ragam. pelayanan sangat baik dan ramah, hotel yang sangat amat rekomen bagi traveller yang ingin menghabiskan waktu bersantai di bandung",positif,none,positif,none,positif,positif,positif,hotel yang sangat nyaman karena sangat teduh dan sangat unik,,pelayanan sangat baik dan ramah,,lokasi hotel dekat dengan pusat perbelanjaan dan pusat distro,ada kolam renang yang cukup luas untuk berenang dan bersantai,sarapan sangat enak dan lengkap serta beraneka ragam
674,Agoda,Hotel Santika Bandung,7/2/2011,"kamar bersih, rapih. secara keseluruhan baik. dekat pusat perbelanjaan dan factory outlet. dekat juga dengan tempat makan.",positif,positif,none,none,positif,none,none,"kamar bersih, rapih.","kamar bersih, rapih",,,dekat pusat perbelanjaan dan factory outlet,,
682,Agoda,Hotel Santika Bandung,12/8/2023,"kamarnya bersih untuk hotel tua, dan kabar baiknya air panas selalu mengalir. ada variasi untuk sarapan. stafnya sangat membantu dan baik",netral,positif,positif,none,none,none,positif,"kamarnya bersih untuk hotel tua, dan kabar baiknya air panas selalu mengalir.",kamarnya bersih untuk hotel tua,stafnya sangat membantu dan baik,,,,ada variasi untuk sarapan
685,Agoda,Hotel Santika Bandung,10/1/2023,"concierge nya pura2 tidak lihat ya, saya masukin koper sendiri ke mobil",none,none,negatif,none,none,none,none,,,"concierge nya pura2 tidak lihat ya, saya masukin koper sendiri ke mobil",,,,
713,Agoda,Hotel Santika Bogor,4/5/2025,"lokasi strategis punya akses ke botani square, kamar deluxe luas disertai sofa, makanan cukup banyak variasinya dan enak2. yang perlu diimprove proses check in antri dan baru bisa masuk kamar 14. 30, saat peak season hrsnya resepsionis dan penyiapan kamar bisa lebih di perbanyak.",positif,none,negatif,none,positif,none,positif,kamar deluxe luas disertai sofa,,yang perlu diimprove proses check in antri dan baru bisa masuk kamar 14.30,,lokasi strategis punya akses ke botani square,,makanan cukup banyak variasinya dan enak2
722,Agoda,Hotel Santika Bogor,1/28/2026,"lokasinya sempurna, di sebelah mal. sarapannya sangat mengesankan. staf sangat ramah dan membantu. saya sangat merekomendasikan hotel ini.",none,none,positif,none,positif,none,positif,,,staf sangat ramah dan membantu,,"lokasinya sempurna, di sebelah mal",,sarapannya sangat mengesankan
725,Agoda,Hotel Santika Bogor,12/31/2025,"keramahan yang luar biasa, kamar bersih. lokasi sangat bagus jika anda ingin berada dekat mal dan tempat makan. staf luar biasa, fokus pada tamu. memiliki akses ke mal. sebuah hotel yang pasti akan saya rekomendasikan kepada orang yang saya cintai. akan menginap disini lagi jika ke bogor.",positif,positif,positif,none,positif,none,none,"keramahan yang luar biasa, kamar bersih.","keramahan yang luar biasa, kamar bersih.","staf luar biasa, fokus pada tamu.",,lokasi sangat bagus jika anda ingin berada dekat mal dan tempat makan.,,
