ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
170,Agoda,Hotel Santika Bandung,3/23/2023,terima kasih to hotel santika bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
178,Agoda,Hotel Santika Bandung,11/12/2022,"this's one of the best hotel in bandung, you've to stay here: ))",,,,,,,,,,,,,,,none,none,none,none,none,none,none
181,Agoda,Hotel Santika Bandung,8/20/2022,sangat direkomendasikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
184,Agoda,Hotel Santika Bandung,5/19/2022,hotel paling terbaik di kota,,,,,,,,,,,,,,,none,none,none,none,none,none,none
190,Agoda,Hotel Santika Bandung,3/5/2022,saya ingin kembali lagi untuk menginap dengan nilai kesepakatan terbaik,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
192,Agoda,Hotel Santika Bandung,6/27/2021,baik untuk 1 malam menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
199,Agoda,Hotel Santika Bandung,10/22/2019,selalu menginap di sini ketika saya pergi ke bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
207,Agoda,Hotel Santika Bandung,2/21/2019,no comment rata2 bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
214,Agoda,Hotel Santika Bandung,6/23/2018,tidak ada komentar semuanya bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
249,Agoda,Hotel Santika Bandung,11/9/2016,saya akan kembali ke hotel ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
261,Agoda,Hotel Santika Bandung,9/7/2015,"besar! saya pasti akan menginap di hotel santika setiap kali saya mengunjungi bandung. faktanya, saya telah merekomendasikan kepada teman dan keluarga saya untuk menginap di sini!",,,,,,,,,,,,,,,none,none,none,none,none,none,none
262,Agoda,Hotel Santika Bandung,8/27/2015,booking melalui agoda,,,,,,,,,,,,,,,none,none,none,none,none,none,none
309,Agoda,Hotel Santika Bandung,7/14/2014,"saya menginap di hotel santika sangat menyenangkan. kalau saya ke bandung lagi, saya akan menginap di santika lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
312,Agoda,Hotel Santika Bandung,6/29/2014,hotel ini membantu saya merasa seperti berada di rumah sendiri,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
317,Agoda,Hotel Santika Bandung,6/2/2014,beberapa kali datang ke hotel ini dan tidak pernah kecewa,,,,,,,,,,,,,,,none,none,none,none,none,none,none
326,Agoda,Hotel Santika Bandung,1/9/2014,momen tak terlupakan bersama keluarga untuk petualangan kota,,,,,,,,,,,,,,,none,none,none,none,none,none,none
334,Agoda,Hotel Santika Bandung,10/31/2013,"luar biasa, anak-anak sangat menikmati menginap 2 malam di santika hotel",,,,,,,,,,,,,,,none,none,none,none,none,none,none
349,Agoda,Hotel Santika Bandung,8/19/2013,saya senang dan saya akan kembali ke hotel ini ketika saya di bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
361,Agoda,Hotel Santika Bandung,4/24/2013,kami benar-benar menikmati masa menginap kami di hotel santika bandung dan akan merekomendasikannya kepada keluarga dan teman-teman.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
422,Agoda,Hotel Santika Bandung,4/26/2023,cocok untuk keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
435,Agoda,Hotel Santika Bandung,1/14/2013,"cawangan hotel santika yang terkecil serta bangunan yang lama berbanding santika semarang, jakarta atau surabaya.",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
439,Agoda,Hotel Santika Bandung,4/2/2023,"itu sudah tua dan semuanya buruk. saya perlu melakukan reservasi untuk pascal santika, tetapi saya tidak sengaja melakukan reservasi. digunakan dua kali dan itu tidak mudah",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
449,Agoda,Hotel Santika Bandung,11/5/2025,tidak banyak waktu buat liburan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
450,Agoda,Hotel Santika Bandung,10/13/2025,pertama nginap hotel ini all luar biasa.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
452,Agoda,Hotel Santika Bandung,9/4/2025,tinggal enak di santika bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
455,Agoda,Hotel Santika Bandung,7/17/2025,tidak salah menjadi pelanggan htl santika sejak dahulu,,,,,,,,,,,,,,,none,none,none,none,none,none,none
456,Agoda,Hotel Santika Bandung,7/7/2025,nama hotel santika adalah nama hotel besar san berkelas sejak jama dulu yang bertahan hingga saat ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
461,Agoda,Hotel Santika Bandung,4/11/2025,"hotel santika bandung, selalu menjadi pilihan utama",,,,,,,,,,,,,,,none,none,none,none,none,none,none
469,Agoda,Hotel Santika Bandung,10/13/2024,tidak cocok ut kalau keluarga pasti jamin jatuh de salah di kasur salah satu,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
480,Agoda,Hotel Santika Bandung,2/28/2024,anak saya senang sekali liburan disini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
484,Agoda,Hotel Santika Bandung,1/29/2024,tidak apa-apa untuk menelan,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
491,Agoda,Hotel Santika Bandung,12/17/2023,mau kembali lagi menginap di santika bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
543,Agoda,Hotel Santika Bandung,7/10/2017,"ini adalah hotel favorite di bandung yang pertama kali dicari, bila tidak tersedia baru setelah itu cari yang lain",,,,,,,,,,,,,,,none,none,none,none,none,none,none
546,Agoda,Hotel Santika Bandung,7/3/2017,secara keseluruhan sangat recommended ke bandung ya ke santika lagi kalau pas lagi nginep,,,,,,,,,,,,,,,none,none,none,none,none,none,none
559,Agoda,Hotel Santika Bandung,3/27/2016,kami sekeluarga puas menginap di santika hotel bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
563,Agoda,Hotel Santika Bandung,1/2/2016,melalui travel agen agoda,,,,,,,,,,,,,,,none,none,none,none,none,none,none
567,Agoda,Hotel Santika Bandung,11/11/2015,pemesanan melalui online,,,,,,,,,,,,,,,none,none,none,none,none,none,none
582,Agoda,Hotel Santika Bandung,1/16/2015,menyenangkan dan sudah 2 kali menginap di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
591,Agoda,Hotel Santika Bandung,10/24/2014,pwsan lewat agen ato cari di internet,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
598,Agoda,Hotel Santika Bandung,8/8/2014,"menyenangkan, anak-anak menyukainya. kemungkinan akan kembali menginap disini",,,,,,,,,,,,,,,none,none,none,none,none,none,none
600,Agoda,Hotel Santika Bandung,8/7/2014,menyenangkan dan ingin kembali menginap dsana lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
604,Agoda,Hotel Santika Bandung,7/17/2014,"secara umum recommended, dan reseptionjuga baik",,,,,,,,,,,,,,,none,none,none,none,none,none,none
611,Agoda,Hotel Santika Bandung,4/29/2014,dilayani dengan sangat baik dan memuaskan,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
618,Agoda,Hotel Santika Bandung,12/28/2013,menyenangkan terutama berlibur ke bandung dengan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
625,Agoda,Hotel Santika Bandung,8/16/2013,"setiapkali ke bandung saya selalu memilih hotel ini, baik sebagai hotel transit, juga untuk long stay",,,,,,,,,,,,,,,none,none,none,none,none,none,none
626,Agoda,Hotel Santika Bandung,6/18/2013,kegiatana selama menginap di hotel ini berjalan lancar sesuai yang direncanakan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
627,Agoda,Hotel Santika Bandung,6/2/2013,"kemarin kebetulan saya ada kerja di bandung, bsok saya merencanakan liburan sekolah akan menginap kembali di santika bandung bersama keluarga saya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
637,Agoda,Hotel Santika Bandung,3/15/2013,menyenangkan untuk kami berdua sebagai pasangan suami istri,,,,,,,,,,,,,,,none,none,none,none,none,none,none
643,Agoda,Hotel Santika Bandung,2/14/2013,so romantis sangat terkesan dan sangat indah tak terlupakan,,,,,,,,,,,,,,,none,netral,none,none,none,none,none
758,Agoda,Hotel Santika Bogor,5/4/2026,selalu puas dengan kebersihan keramahtamahan kompas gramedia group ini,,,,,,,,,,,,,,,none,none,positif,positif,none,none,none
767,Agoda,Hotel Santika Bogor,11/10/2025,sudah beberapa kali kesini. recommended sekali.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
781,Agoda,Hotel Santika Bogor,7/8/2025,salah satu hotel favorit anak2 saya. terima kasih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
789,Agoda,Hotel Santika Bogor,6/8/2025,saya sudah beberapa kali menginap di hotel ini. hotel yang sangat direkomendasikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
792,Agoda,Hotel Santika Bogor,5/16/2025,bisa meningkatkan keramahtamahan fo,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
823,Agoda,Hotel Santika Bogor,10/16/2024,pengalaman menginap yang sangat baik untuk keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
847,Agoda,Hotel Santika Bogor,6/17/2024,perlu upgrade liftnya. itu untuk kapasitas kecil,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
857,Agoda,Hotel Santika Bogor,5/12/2024,lokasinya sempurna. sarapannya kurang memuaskan alot.,,,,,,,,,,,,,,,positif,none,none,none,none,negatif,none
870,Agoda,Hotel Santika Bogor,4/2/2024,lokasinya paling bagus kalau ke bogor,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
884,Agoda,Hotel Santika Bogor,1/6/2024,senang bisa kembali ke sini lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
888,Agoda,Hotel Santika Bogor,1/2/2024,tempat yang bagus untuk liburan singkat.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
896,Agoda,Hotel Santika Bogor,12/15/2023,senang menghabiskan waktu,,,,,,,,,,,,,,,none,none,none,none,none,none,none
902,Agoda,Hotel Santika Bogor,10/7/2023,"overall sangat baik, terutama breakfastnya. sangat direkomendasikan",,,,,,,,,,,,,,,none,none,none,none,none,positif,none
909,Agoda,Hotel Santika Bogor,6/5/2023,"hotel yang bagus, lapangan golf yang bagus",,,,,,,,,,,,,,,none,none,none,none,none,none,positif
910,Agoda,Hotel Santika Bogor,6/4/2023,itu adalah pengalaman yang bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
912,Agoda,Hotel Santika Bogor,4/22/2023,semuanya hebat dan luar biasa,,,,,,,,,,,,,,,none,none,none,none,none,none,none
913,Agoda,Hotel Santika Bogor,4/7/2023,hotel keluarga yang bagus,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
919,Agoda,Hotel Santika Bogor,1/10/2023,over all ist baik lah,,,,,,,,,,,,,,,none,none,none,none,none,none,none
920,Agoda,Hotel Santika Bogor,1/6/2023,secara keseluruhan bagus dan direkomendasikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
924,Agoda,Hotel Santika Bogor,9/13/2022,pelayanannya luar biasa,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
925,Agoda,Hotel Santika Bogor,8/11/2022,"selalu menginap di hotel ini tapi kali ini perlu memberi 3 bintang karena bau dari kulkas yang bau. beberapa cetakan di dinding. mungkin di masa pandemi ini tidak banyak orang yang bepergian dan menginap di hotel. pokoknya saya selalu ingin tinggal di sana ketika saya mengunjungi bogor, tolong terus pertahankan kerja bagus anda! terima kasih!",,,,,,,,,,,,,,,none,none,none,none,none,none,none
929,Agoda,Hotel Santika Bogor,7/10/2022,"meja depan bisa lebih sopan, kamarnya terlalu standar dibandingkan dengan harganya",,,,,,,,,,,,,,,none,negatif,negatif,none,none,none,none
937,Agoda,Hotel Santika Bogor,3/8/2022,"pemesanan untuk suite, mengharapkan bak mandi untuk bersantai, namun bocor. maintenance butuh waktu 1 jam untuk penggantian. masih bocor. hanya membuang-buang waktu sambil ingin bersantai.",,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
941,Agoda,Hotel Santika Bogor,2/14/2022,tempat yang bagus untuk menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
949,Agoda,Hotel Santika Bogor,7/26/2021,"desainnya agak bergaya minimalis-modern. furniturnya minimalis namun memiliki fungsi yang beragam. ini adalah tempat yang bagus untuk staycation atau urusan bisnis. sarapannya enak banget, sama seperti hotel santika lainnya.",,,,,,,,,,,,,,,none,none,none,none,none,positif,none
951,Agoda,Hotel Santika Bogor,4/22/2021,bagus hotel. bagus pool.,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
964,Agoda,Hotel Santika Bogor,12/2/2019,pilihan tepat jika bermalam di bogor tanpa perlu mencari tempat lain untuk kuliner,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
981,Agoda,Hotel Santika Bogor,3/23/2019,gymnya mungkin bisa dirawat,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
991,Agoda,Hotel Santika Bogor,10/17/2018,pasti akan datang lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1018,Agoda,Hotel Santika Bogor,1/8/2016,"saya telah memberikan komentar (karena saya memiliki pengalaman yang sangat buruk selama menginap) pada tanggapan lain selama waktu yang sama menginap di hotel ini. jika anda memerlukan info lebih lanjut, silahkan menghubungi ponsel saya. terima kasih.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1024,Agoda,Hotel Santika Bogor,11/24/2015,bersenang-senang menginap di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1025,Agoda,Hotel Santika Bogor,11/23/2015,hotel santika bogor is bagus hotel in bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1026,Agoda,Hotel Santika Bogor,11/2/2015,"hebat, sederhana namun menyenangkan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1027,Agoda,Hotel Santika Bogor,11/2/2015,"pengalaman menginapnya menyenangkan. satu-satunya harapan saya adalah diberi koran berbahasa inggris di pagi hari, karena saya tidak mengerti bahasa indonesia.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1035,Agoda,Hotel Santika Bogor,6/19/2015,pengalaman menginap yang sangat bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1037,Agoda,Hotel Santika Bogor,5/21/2015,"bagus, akan segera kembali. terima kasih",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1041,Agoda,Hotel Santika Bogor,5/3/2015,kami sedang bersenang-senang.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1046,Agoda,Hotel Santika Bogor,4/4/2015,senang menginap di hotel ini bersama keluarga saya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1049,Agoda,Hotel Santika Bogor,3/9/2015,saya senang dan tidak mengeluh tinggal di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1052,Agoda,Hotel Santika Bogor,2/12/2015,liburan yang menyenangkan bersama keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1055,Agoda,Hotel Santika Bogor,1/22/2015,tinggal di sini bersama keponakan saya dan mereka sangat menyukai hotel ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1056,Agoda,Hotel Santika Bogor,1/19/2015,saya di sini bersama keluarga saya dan kami bersenang-senang di hotel ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1063,Agoda,Hotel Santika Bogor,11/5/2014,suatu hari dengan rombongan 14 orang 7 kamar,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
1065,Agoda,Hotel Santika Bogor,11/3/2014,wish next time i can stay more day in santika hotel.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1070,Agoda,Hotel Santika Bogor,8/27/2014,itu adalah pengalaman menginap yang menyenangkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1075,Agoda,Hotel Santika Bogor,8/7/2014,senangnya menginap di hotel ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1076,Agoda,Hotel Santika Bogor,8/7/2014,"bagus, bagus, dan bagus",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1077,Agoda,Hotel Santika Bogor,7/17/2014,kunjungan singkat yang menyenangkan.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1087,Agoda,Hotel Santika Bogor,4/3/2014,itu menyenangkan dan sangat bagus untuk liburan dan bisnis.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1093,Agoda,Hotel Santika Bogor,1/23/2014,secara keseluruhan bagus. tapi kamarnya tidak memiliki pengering rambut.,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
1097,Agoda,Hotel Santika Bogor,1/12/2014,"kecuali kemacetan menuju ke sana, semuanya sempurna untuk liburan",,,,,,,,,,,,,,,negatif,none,none,none,none,none,none
1099,Agoda,Hotel Santika Bogor,1/6/2014,enak kecuali sarapannya tolong buat lebih baik lagi untuk sarapannya,,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
1110,Agoda,Hotel Santika Bogor,11/12/2013,"sangat menyenangkan untuk menginap bersama keluarga, khususnya untuk berbelanja dan rekreasi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1138,Agoda,Hotel Santika Bogor,2/2/2013,"apakah anda berada di kota ini untuk urusan bisnis atau liburan, tidak perlu mencari lagi selain hotel santika bogor - sederhananya, pilihan sempurna!",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1165,Agoda,Hotel Santika Bogor,8/23/2012,"saya senang menginap di hotel ini, ini tempat yang bagus untuk menginap",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1176,Agoda,Hotel Santika Bogor,5/8/2012,ini hanya kunjungan singkat saya tidak bisa berkata banyak tapi secara keseluruhan saya puas.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1182,Agoda,Hotel Santika Bogor,3/16/2012,"secara personal, saya akan berpikir dua kali untuk menginap di hotel ini di masa depan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1241,Agoda,Hotel Santika Bogor,10/21/2024,"saya tinggal di sini untuk urusan bisnis. stafnya sangat responsif, dan meskipun fasilitasnya sudah tua, mereka tampaknya berusaha menjaga kebersihannya. sarapannya juga sangat bervariasi dan enak.",,,,,,,,,,,,,,,none,none,positif,positif,none,positif,netral
1250,Agoda,Hotel Santika Bogor,12/2/2014,"fasilitasnya bagus, tapi stafnya semua amatir dan pelayanannya buruk.",,,,,,,,,,,,,,,none,none,negatif,none,none,none,positif
1260,Agoda,Hotel Santika Bogor,1/3/2013,"saya menginap di hotel terdekat ini karena tujuan saya pergi ke kebun raya bogor. saya memiliki ekspektasi yang tinggi berdasarkan ulasan orang lain, jadi mau tak mau saya merasa bahwa ini tidak memenuhi ekspektasi saya. saya pikir itu cukup baik untuk bisnis.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1306,Agoda,Hotel Santika Bogor,8/25/2025,melihat keluarga dan anak yang menyenangkan selama liburan di hotel santika bogor,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1307,Agoda,Hotel Santika Bogor,6/1/2025,"semuanya bagus, saya selalu menginap disini ketika berkunjung ke bogor",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1311,Agoda,Hotel Santika Bogor,10/12/2024,hotel santika saugatuck bagus dan kita bisa dapet sofa panjang untuk yang akan menginap 3 orang jadi sangat rekomen,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1318,Agoda,Hotel Santika Bogor,3/19/2026,sesuai dengan penilaian di atas,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1319,Agoda,Hotel Santika Bogor,3/18/2026,cukup untuk dinas di bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1322,Agoda,Hotel Santika Bogor,2/8/2026,pesen superior queen room dikasih twin. mengecewakan,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
1331,Agoda,Hotel Santika Bogor,8/20/2025,semuanya baik terima kasih pelayanannya,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1332,Agoda,Hotel Santika Bogor,8/14/2025,tapi lebih baik lagi jika ada taman bermain mini untuk anak-anak,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
1333,Agoda,Hotel Santika Bogor,7/24/2025,terlalu ketat belum jam 12 teng d tlp in suruh cek out.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1350,Agoda,Hotel Santika Bogor,4/6/2025,terima kasih ya compliment nya,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1351,Agoda,Hotel Santika Bogor,3/2/2025,akan balik lagi ke sini. terima kasih you,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1352,Agoda,Hotel Santika Bogor,1/30/2025,terima kasih you santika hotel,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1353,Agoda,Hotel Santika Bogor,1/28/2025,kamarnya bagus direkomendasikan untuk menginap keluarga,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1360,Agoda,Hotel Santika Bogor,12/26/2024,aku pesan hotel ini untuk kado pernikahan adik. dan alhamdulillah apa semuanya memuaskan dan meminta request untuk di ucapakn happy honeymoon jga disiapkan. terima kasih you santika hotel,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1363,Agoda,Hotel Santika Bogor,12/23/2024,bagus semua pelayanannya. n staf2nya baik.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1367,Agoda,Hotel Santika Bogor,9/19/2024,semuanya baik-baik saja!,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1383,Agoda,Hotel Santika Bogor,4/12/2024,"menginap disini tidak khawatir kebutuhan tidak terpenuhi, karena segala nya jd mudah.",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
1388,Agoda,Hotel Santika Bogor,4/9/2024,secara keseluruhan baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1389,Agoda,Hotel Santika Bogor,4/7/2024,akan balik lagi deh. seneng,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1411,Agoda,Hotel Santika Bogor,12/6/2023,saya sangat puas menginap di sini. dan akan kembali lagi. terus tingkatkan menjadi lebih baik dan pertahankan yang sudah baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1417,Agoda,Hotel Santika Bogor,7/17/2023,jika di santika bogor - jadi malas untuk kuliner keluar.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1428,Agoda,Hotel Santika Bogor,4/22/2023,liftnya mohon ditambah.,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
1439,Agoda,Hotel Santika Bogor,9/5/2022,next akan menginap lagi disini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1450,Agoda,Hotel Santika Bogor,4/5/2022,"pengalaman pertama menginap di santika bogor, dan semuanya sudah berjalan dengan sangat baik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1452,Agoda,Hotel Santika Bogor,2/20/2022,sarapannya mungkin dibuat lebih enak lagi rasanya,,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
1462,Agoda,Hotel Santika Bogor,6/9/2021,cukup memuaskan dan terima kasih.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1469,Agoda,Hotel Santika Bogor,12/16/2020,kebersihan harus di tingkatkan,,,,,,,,,,,,,,,none,none,none,negatif,none,none,none
1473,Agoda,Hotel Santika Bogor,8/20/2020,pada saat kami sampai begitu reservasi ternyata menunggu hingga satu jaman lebih kami menunggu. untuk yang lain semuanya baik. terima kasih,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
1493,Agoda,Hotel Santika Bogor,5/16/2019,sangat merekomendasikan untuk wisatawan bisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1505,Agoda,Hotel Santika Bogor,1/4/2018,"16. 30 wib, walaupun sdg high season ( new year ) kelambatan 2 jam 30 menit unacceptable. lain2 nya baik,",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1516,Agoda,Hotel Santika Bogor,6/12/2017,lokasinya sangat menunjang perjalanan bisnis saya.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
1524,Agoda,Hotel Santika Bogor,7/13/2016,sangat menyenangkan dan akan kembali lagi menyenangkan dan berkesan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1540,Agoda,Hotel Santika Bogor,7/22/2015,sangat menyenangkan dan akan kembali lagi untuk liburan thn depan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1545,Agoda,Hotel Santika Bogor,6/3/2015,cukup menyenangkan dan berkesan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1546,Agoda,Hotel Santika Bogor,5/19/2015,"lumayan untuk bintang 3, memuaskan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1552,Agoda,Hotel Santika Bogor,2/27/2015,dengan melalui booking via agoda,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1556,Agoda,Hotel Santika Bogor,2/7/2015,"sangat2 menyenangkan, serasa menginap di rumah mewah punya sendiri",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1558,Agoda,Hotel Santika Bogor,1/3/2015,mengecewakan. tidak sesuai dengan review yang lainnya. kualitas hotel santuka seharusnya lebih baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
