ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
113,Agoda,Hotel Santika Bandung,7/5/2024,"lokasi sangat strategis, dekat dengan pusat perbelanjaan, dago, dan juga distro. pelayanannya sangat ramah, dan kami sudah dua kali kembali menginap disini. sayangnya wi-fi hotel di dalam kamar tidak kuat dan stabil, sehingga suami saya harus bekerja di dekat lobi.",,,positif,,positif,negatif,,,,pelayanannya sangat ramah,,"lokasi sangat strategis, dekat dengan pusat perbelanjaan, dago, dan juga distro",wi-fi hotel di dalam kamar tidak kuat dan stabil,
116,Agoda,Hotel Santika Bandung,6/26/2024,"saya bepergian dengan anak-anak dan orang tua. minta kamar tidak terlalu jauh dari lift tapi saya tidak bisa mendapatkannya. aku mendapat kamar di belakang. dan shower di kamarku juga rusak. ini adalah pengalaman buruk pertama saya menginap di sini, sebelumnya saya sangat menikmati menginap di sini, karena lokasinya bagus di pusat kota. dekat dept store, dan banyak kuliner.",netral,,negatif,,positif,negatif,,dan shower di kamarku juga rusak.,,minta kamar tidak terlalu jauh dari lift tapi saya tidak bisa mendapatkannya,,"lokasinya bagus di pusat kota. dekat dept store, dan banyak kuliner",shower di kamarku juga rusak,
117,Agoda,Hotel Santika Bandung,6/25/2024,"selimutnya tidak begitu bersih. itu membuat adikku merasa gatal. dari segi lokasi, letaknya berseberangan dengan riau junction sehingga cukup nyaman.",,negatif,,,positif,,,,selimutnya tidak begitu bersih,,,letaknya berseberangan dengan riau junction,,
140,Agoda,Hotel Santika Bandung,2/12/2024,"3hari 2malam stay di santika. dapat kamar depan kolam renang persis. anak saya hepi banget. kamar nya bersih, luas, staf nya ramah2. sarapan nya juga enak enak banget. tirai kamar nya tipe yang black out. seharian di kamar juga betah banget. bener2 puas banget nginep di santika bandung. love it",positif,positif,positif,,,netral,positif,"kamar nya bersih, luas",kamar nya bersih,staf nya ramah2,,,dapat kamar depan kolam renang persis.,sarapan nya juga enak enak banget
152,Agoda,Hotel Santika Bandung,12/26/2023,"saya sedang dalam perjalanan bisnis di bandung pada pertengahan bulan desember 2023, jadi tempatnya sebenarnya sangat bagus, terletak di jl sumatera yang berada di pinggir jl riau, sehingga mudah untuk menemukan beberapa restoran atau kafe. bangunannya tidak baru seperti di santila pasir kaliki tapi kebersihan kamarnya bagus, kamarnya juga luas bahkan pada tipe kamar paling bawah. menu sarapannya tidak banyak dan mungkin bisa ditingkatkan kedepannya. secara keseluruhan menginap di santika jl sumatera bagus jika anda mencari hotel di jantung kota bandung dan harganya akan lebih terjangkau jika dipesan saat low season.",positif,positif,,positif,positif,,negatif,kamarnya juga luas bahkan pada tipe kamar paling bawah,kebersihan kamarnya bagus,,harganya akan lebih terjangkau jika dipesan saat low season,terletak di jl sumatera yang berada di pinggir jl riau,,menu sarapannya tidak banyak dan mungkin bisa ditingkatkan kedepannya
153,Agoda,Hotel Santika Bandung,12/24/2023,"ini bukan pertama kalinya saya menginap di sini, tapi kali ini saya sedikit kecewa. pertama saya dikasih kamar paling belakang, saklar lampu rusak, lampu kamar mandi di area shower tidak nyala, dan kalau pakai shower, shower biasa dan shower hujan beroperasi bersamaan. makanannya, seperti biasa, selalu enak; namun, selebihnya tidak menjadi masalah. mungkin saya hanya kurang beruntung mendapatkan kamar seperti ini. dan kali ini kami mendapat makan malam gratis. saya tidak mengerti mengapa kami mendapat makan malam gratis, tapi itu untuk semua tamu hotel yang menginap malam itu. pertahankan kerja bagus!",netral,,,positif,,negatif,positif,"pertama saya dikasih kamar paling belakang, saklar lampu rusak, lampu kamar",,,dan kali ini kami mendapat makan malam gratis.,,"saklar lampu rusak, lampu kamar mandi di area shower tidak nyala","makanannya, seperti biasa, selalu enak"
157,Agoda,Hotel Santika Bandung,12/4/2023,"tengah kota, dekat bip",,,,,positif,,,,,,,"tengah kota, dekat bip",,
160,Agoda,Hotel Santika Bandung,11/4/2023,"karena posisinya yang berada di tengah kota, dikelilingi oleh banyak perkantoran dan tempat perbelanjaan, restoran, tempat nongkrong, dan taman kota.",,,,,positif,,,,,,,"posisinya yang berada di tengah kota, dikelilingi oleh banyak perkantoran dan tempat perbelanjaan",,
165,Agoda,Hotel Santika Bandung,8/8/2023,"lokasi, sarapan, fasilitas luar biasa. lebih menarik lagi jika mereka bisa menyediakan zat besi secara bersama-sama.",,,,,positif,positif,positif,,,,,lokasi,fasilitas luar biasa,sarapan
173,Agoda,Hotel Santika Bandung,1/3/2023,"lokasi bagus, dekat dengan supermarket, kafe, dan restoran. tapi hotelnya sudah sangat tua dan liftnya tidak dalam kondisi baik. sarapan standar",negatif,,,,positif,negatif,netral,hotelnya sudah sangat tua,,,,"lokasi bagus, dekat dengan supermarket, kafe, dan restoran",liftnya tidak dalam kondisi baik,sarapan standar
179,Agoda,Hotel Santika Bandung,11/5/2022,"lokasi bagus, staf yang ramah dan membantu, tempat yang bagus untuk menginap",,,positif,,positif,,,,,staf yang ramah dan membantu,,lokasi bagus,,
191,Agoda,Hotel Santika Bandung,12/24/2021,"desain denah terbuka yang benar-benar unik, tempat tidur nyaman, pancuran air panas yang bagus, dan staf ramah yang sangat membantu, masa menginap yang sangat menyenangkan. lokasinya juga bagus, berjalan kaki singkat untuk apa pun yang anda butuhkan.",positif,,positif,,positif,,,"tempat tidur nyaman, pancuran air panas yang bagus",,staf ramah yang sangat membantu,,"lokasinya juga bagus, berjalan kaki singkat untuk apa pun yang anda butuhkan",,
196,Agoda,Hotel Santika Bandung,10/22/2020,"thankyou so much. ruangan luas, bersih dan tempat strategis",positif,positif,,,positif,,,ruangan luas,"ruangan luas, bersih",,,tempat strategis,,
233,Agoda,Hotel Santika Bandung,6/3/2017,"ini kedua kalinya kami menginap di santika hotel. mereka memiliki layanan hebat, staf ramah. mereka juga menyajikan makanan untuk sahur selama bulan ramadhan. anak saya betah menginap disana",,,positif,,,,positif,,,"mereka memiliki layanan hebat, staf ramah",,,,menyajikan makanan untuk sahur selama bulan ramadhan
234,Agoda,Hotel Santika Bandung,5/26/2017,kamar bersih yang bagus dan sarapan enak. jarak berjalan kaki ke area perbelanjaan. stafnya akomodatif. saya meminta tempat tidur king dan mereka menyediakan saya meskipun permintaannya adalah menit terakhir,positif,positif,positif,,,,positif,kamar bersih yang bagus dan sarapan enak.,kamar bersih yang bagus,stafnya akomodatif,,,,sarapan enak
242,Agoda,Hotel Santika Bandung,1/17/2017,"hotel ini berada di lokasi yang sangat bagus di daerah riau, pusat perbelanjaan depan dan belakang, semuanya dapat dicapai dengan berjalan kaki. hotelnya agak tua, kebersihannya masih bisa diterima, makanannya enak, stafnya sopan. bukan pilihan yang buruk.",,,positif,,positif,,positif,,,stafnya sopan,,hotel ini berada di lokasi yang sangat bagus di daerah riau,,makanannya enak
250,Agoda,Hotel Santika Bandung,7/3/2016,sarapan yang enak dan kolam renang yang nyaman,,,,,,positif,positif,,,,,,kolam renang yang nyaman,sarapan yang enak
254,Agoda,Hotel Santika Bandung,5/4/2016,"hotel tua tapi sekitarnya bagus. lokasi bersebelahan dengan bandung indah plaza, 2 menit jalan kaki. 10 menit berjalan kaki ke factory outlet terkenal (beberapa di antaranya). sarapannya enak. lokasinya lebih unggul dibandingkan hotel lain di kawasan riau itu.",negatif,,,,positif,,positif,hotel tua tapi sekitarnya bagus.,,,,lokasi bersebelahan dengan bandung indah plaza,,sarapannya enak
255,Agoda,Hotel Santika Bandung,3/26/2016,lokasinya persis di depan supermarket besar. anda dapat menemukan apa pun di supermarket. dekat dengan bip. perbaikan perlu dilakukan pada furnitur. kita pasti membutuhkan yang baru. sarapannya adil.,,,,,positif,,netral,,,,,"lokasinya persis di depan supermarket besar, dekat dengan bip",,sarapannya adil
276,Agoda,Hotel Santika Bandung,4/23/2015,"hotel tua, merokok diperbolehkan di lobi sangat mengganggu. lokasi strategis dekat mal, tepat di seberang ditemukan mall.",negatif,,,,positif,,,merokok diperbolehkan di lobi sangat mengganggu,,,,lokasi strategis dekat mal,,
314,Agoda,Hotel Santika Bandung,6/13/2014,akan kembali lagi! akan lebih baik jika hotel dapat memberikan info tentang driver dan transfer bandara.,,,positif,,,,,,,akan lebih baik jika hotel dapat memberikan info tentang driver dan transfer bandara,,,,
318,Agoda,Hotel Santika Bandung,5/30/2014,"bagus, tapi perlu lebih banyak perbaikan untuk layanan kamar (perlu respon lebih cepat)",,,negatif,,,,,,,perlu respon lebih cepat untuk layanan kamar,,,,
322,Agoda,Hotel Santika Bandung,4/3/2014,kami mendapatkan pengalaman menginap yang menyenangkan. kamarnya luas dengan tempat tidur tambahan yang disediakan. meja depan sangat sopan dan bahkan mengatur transfer bandara gratis ketika kami kembali. dekat dengan banyak pusat perbelanjaan dan factory outlet.,positif,,positif,positif,positif,,,kamarnya luas,,meja depan sangat sopan dan bahkan mengatur transfer bandara gratis,meja depan sangat sopan dan bahkan mengatur transfer bandara gratis ketika kami kembali.,dekat dengan banyak pusat perbelanjaan dan factory outlet,,
332,Agoda,Hotel Santika Bandung,11/26/2013,"pertama kali datang ke bandung dan ini adalah hotel yang bagus, lokasi bagus, staf yang ramah dan jika anda ingin makanan cepat saji yang enak, di sinilah tempatnya.",,,positif,,positif,,positif,,,staf yang ramah,,lokasi bagus,,"yang ramah dan jika anda ingin makanan cepat saji yang enak, di sinilah tempatnya"
335,Agoda,Hotel Santika Bandung,10/27/2013,"kami sangat menikmati menginap di hotel ini. kamar besar, tempat tidur besar, di depan kolam renang, dekat dengan area perbelanjaan (persimpangan riau), factory outlet dengan berjalan kaki 2 menit",positif,,,,positif,netral,,"kamar besar, tempat tidur besar, di depan kolam renang",,,,dekat dengan area perbelanjaan,"tempat tidur besar, di depan kolam renang, dekat dengan area perbelanjaan (persimpangan",
352,Agoda,Hotel Santika Bandung,7/22/2013,hotel ini relatif tenang meskipun terletak dekat jalan utama. walaupun sudah tua tapi sudah diperbaharui sehingga kamarnya bersih. spa bagus untuk perawatan pijat.,positif,positif,,,,positif,,hotel ini relatif tenang,walaupun sudah tua tapi sudah diperbaharui sehingga kamarnya bersih.,,,,spa bagus untuk perawatan pijat,
388,Agoda,Hotel Santika Bandung,9/6/2012,"lokasi bagus dan sarapan disajikan berdasarkan makanan lokal. jarak jalan kaki ke factory outlet, sekitar kurang dari 100 meter. harus mencoba restoran lokal di dekat factory outlet. berbeda dengan hotel lain, di hotel santika, kami tidak dapat meminta perpanjangan lebih dari 1 jam misalnya maksimal 2 jam meskipun hotel tersebut tidak terisi penuh. harus mencari air panas di kamar mandi karena pada hari terakhir kami menginap, air berubah warna ""coklat"". staf hotel berhasil menyelesaikan masalah tetapi perhatikan.",positif,,netral,,positif,,positif,harus mencari air panas di kamar mandi karena pada hari terakhir kami,,staf hotel berhasil menyelesaikan masalah tetapi perhatikan.,,lokasi bagus dan sarapan disajikan berdasarkan makanan lokal,,sarapan disajikan berdasarkan makanan lokal
401,Agoda,Hotel Santika Bandung,6/25/2012,"pertama kali menggunakan hotel ini. ini adalah hotel tua tapi stafnya sangat ramah. saya mendapat upgrade karena ada yang terlambat check-out. kamarnya rata-rata, tapi cukup layak. agak bising di pagi hari karena kamar saya tepat di atas kolam renang.",negatif,,positif,,,netral,,agak bising di pagi hari karena kamar saya tepat di atas kolam renang,,stafnya sangat ramah,,,agak bising di pagi hari karena kamar saya tepat di atas kolam renang.,
410,Agoda,Hotel Santika Bandung,5/24/2011,"tempat menginap yang bagus di bandung, sangat direkomendasikan untuk keluarga menginap disini. lokasinya bagus, anda bisa mengunjungi banyak factory outlet di dekatnya. anda dapat dengan mudah menemukan makanan di sekitar hotel. hotelnya bersih, pegawainya sangat membantu.",,positif,positif,,positif,,,,hotelnya bersih,pegawainya sangat membantu,,"lokasinya bagus, anda bisa mengunjungi banyak factory outlet di dekatnya",,
412,Agoda,Hotel Santika Bandung,10/4/2010,seperti pada review saya di atas hotel yang bagus dan menyenangkan dengan staf yang sangat membantu tetapi kurang fasilitas hotel bintang empat. paling nyaman bagi mereka yang suka berbelanja di factory outlet jalan riau karena jaraknya dapat dicapai dengan berjalan kaki. ada juga pusat perbelanjaan dan supermarket di seberang jalan.,,,positif,,positif,negatif,,,,bagus dan menyenangkan dengan staf yang sangat membantu tetapi kurang fasilitas,,paling nyaman bagi mereka yang suka berbelanja di factory outlet jalan riau,sangat membantu tetapi kurang fasilitas hotel bintang empat,
440,Agoda,Hotel Santika Bandung,2/6/2013,"nyaman untuk berbelanja karena dekat dengan toko outlet terkenal, namun kebisingan lalu lintas sangat mengganggu karena kamarnya dekat dengan jalan raya. namun, kamarnya terasa bersih dan rapi mengingat ukuran hotelnya, dan menu 'balini's ayam' yang kami makan siang di restoran tersebut jauh lebih lezat dibandingkan yang kami makan di bali. kolam renangnya agak tidak biasa karena berada di dalam ruangan, terletak di tengah-tengah antara lobi dan kamar di lantai dua, dan jauh lebih kecil dari perkiraan saya. hotel ini dianggap sebagai hotel yang cocok bagi wisatawan individu untuk berbelanja daripada wisata keluarga.",positif,positif,,,positif,negatif,positif,nyaman untuk berbelanja karena dekat dengan toko outlet,"namun, kamarnya terasa bersih dan rapi mengingat ukuran hotelnya, dan menu",,,nyaman untuk berbelanja karena dekat dengan toko outlet terkenal,kolam renangnya agak tidak biasa karena berada di,menu ayam geprek yang kami makan siang di restoran tersebut jauh lebih lezat
453,Agoda,Hotel Santika Bandung,7/28/2025,sarapan yang disediakan sangat bervariasi dengan rasa yang enak,,,,,,,positif,,,,,,,sarapan yang disediakan sangat bervariasi dengan rasa yang enak
466,Agoda,Hotel Santika Bandung,12/12/2024,"staf ramah, kebersihan bagus, sayang saat breakfast byk mskanan habis, tidak diisi lagi, hanya sbgian yang diisi, jadi jk breakfast di hotel harus pagi2 spt dapat makanan yang lengkap, wkwkwk",,positif,positif,,,,negatif,,kebersihan bagus,staf ramah,,,,"saat breakfast banyak makanan habis, tidak diisi lagi"
473,Agoda,Hotel Santika Bandung,5/21/2024,alhamdulillah pas check in upgrade ke kamar deluxe karena yang superior full. hotel favorit sejak anak2 msh kecil.,,,positif,,,,,,,pas check in upgrade ke kamar deluxe,,,,
474,Agoda,Hotel Santika Bandung,5/12/2024,"hotel strategis di pusat kota, hotel bersih pelayanan sangat baik, sarapan / makanan enak banyak pilihannya",,positif,positif,,positif,,positif,,hotel bersih,pelayanan sangat baik,,hotel strategis di pusat kota,,sarapan/makanan enak banyak pilihannya
478,Agoda,Hotel Santika Bandung,4/21/2024,"terlalu creepe, sebelah kamar pas buka hordeng beh ilalangnya banyak banget ya dah gitu sebelah kantor orang pas buka hordeng banyak orang yang kerja n bisa lihat ke arah kamar seharusnya ditambahin tembok tinggi jadi memberikan kesan nyaman. better kalau jam 5 ke atas di bagian kolom renang n tempat fitness dinyalain biar tidak creepe, makanan baik cuma minuman ada mesin kopi yang bisa milih jenis kopi n coklat panas(kopi hitam, capuccino, latte dan hot coklat)tp cuma bisa buat kopi hitam, petugas bagus positif nya",,,,,,netral,positif,,,,,,"di bagian kolom renang n tempat fitness dinyalain biar tidak creepe, makanan baik cuma",makanan baik
492,Agoda,Hotel Santika Bandung,12/10/2023,"ketika menginap di santika dengan anak kecil selama 2 malam, pd hari pertama breakfast tidak ada keluhan atau tagihan apapun dengan kata lain berjalan baik2 saja. namun pd hari kedua ada tagihan biaya breakfast tanpa konfirmasi ketika check in (di awal kedatangan) yang membuat bingung dikarenakan alasannya ada anak kecil, tetapi saya menolak karena tidak ada konfirmasi atau peraturan yang jelas di awal kedatangan dan membuat saya badmood seharian. jd untuk yang mau menginap di hotel santika harap hati2 jika membawa anak kecil karena bisa ada biaya charge mendadak yang muncul. trims",,,negatif,netral,,,netral,,,ada tagihan biaya breakfast tanpa konfirmasi ketika check in,namun pd hari kedua ada tagihan biaya breakfast tanpa konfirmasi ketika check in (di,,,"selama 2 malam, pd hari pertama breakfast tidak ada keluhan atau tagihan apapun dengan"
504,Agoda,Hotel Santika Bandung,12/26/2022,"posisi strategis di tengah kota bandung,",,,,,positif,,,,,,,posisi strategis di tengah kota bandung,,
510,Agoda,Hotel Santika Bandung,3/21/2022,"terima kasih kepada staf hotel santika yang sudah membantu tempat penyimpanan sepeda mtb, hotel tua di lokasi yang bagus, kamar tidur dan kamar mandiri bersih, sudah di renovasi, tapi sayang makan pagi nya kurang bervariasi pilihannya, egg station ala kadarnya",negatif,positif,positif,,positif,,negatif,"tempat penyimpanan sepeda mtb, hotel tua di lokasi yang bagus, kamar tidur dan kamar","kamar tidur dan kamar mandiri bersih, sudah di renovasi",terima kasih kepada staf hotel santika yang sudah membantu tempat,,hotel tua di lokasi yang bagus,,makan pagi nya kurang bervariasi pilihannya
529,Agoda,Hotel Santika Bandung,5/30/2018,"semuanya lumayan, cuma kamar bau rokok aja",negatif,,,,,,,kamar bau rokok,,,,,,
537,Agoda,Hotel Santika Bandung,11/11/2017,"hotel dengan kamar besar, bersih serta menu breakfast yang lengkap n enak. sekitar hotel penuh dengan fo, resto n supermarket.",positif,positif,,,positif,,positif,"kamar besar, bersih","hotel dengan kamar besar, bersih serta menu breakfast yang lengkap n enak.",,,"sekitar hotel penuh dengan fo, resto n supermarket",,menu breakfast yang lengkap n enak
581,Agoda,Hotel Santika Bandung,2/5/2015,"menyenangkan, anak-anak bisa berenang, belanja dan kuliner di sekitar hotel",,,,,positif,positif,,,,,,hotel dekat dengan pusat belanja,anak-anak bisa berenang,
583,Agoda,Hotel Santika Bandung,1/15/2015,"hotelnya bagus, bersih, staffnya ramah, makan pagi yang beraneka macam.",,positif,positif,,,,positif,,"hotelnya bagus, bersih",staffnya ramah,,,,makan pagi yang beraneka macam
610,Agoda,Hotel Santika Bandung,6/3/2014,"ini kali ke 2 saya menginap di hotel ini setelah lebih dari 10 th lalu. kondisi secara total masih sama, jadi terasa agak jadul. saay check in saya mendapat upgrade kamar meskipun sebetulnya saya tidak memerlukannya. kamar saya menghadap ke dalam (pool view) dan bisa melihat/terlihat orang lalu lalang di koridor, sehingga tirai jendela harus selalu tertutup khususnya malam hari. pilihan menu sarapan lumayan bervariasi.",netral,,positif,,,,positif,kamar saya menghadap ke dalam (pool view) dan bisa,,saya mendapat upgrade kamar,,,,pilihan menu sarapan lumayan bervariasi
621,Agoda,Hotel Santika Bandung,11/9/2013,"menginap disini tidak pernah mengecewakan, harga yang sesuai dengan fasilitas yang saya peroleh",,,,positif,,netral,,,,,harga yang sesuai dengan fasilitas yang saya peroleh,,"menginap disini tidak pernah mengecewakan, harga yang sesuai dengan fasilitas yang saya peroleh",
640,Agoda,Hotel Santika Bandung,3/6/2013,"saya sampai pukul 12 siang sementara waktu check in pukul 14. 00, terapi setelah konfirmasi ketersediaan kamar saya bisa masuk kamar. kolamnya renang tidak terlalu besar dan terletak di lantai 1, tapi cukup menyenangkan anak-anak. tempat parkir luas dan mobil dibersihkan dengan gratis. sarapan pagi spesial standar santika dimana tersedia makanan tradisional dan jamu. bila anda menginap di sini sebaliknya berjalan kaki saja ke tempat shopping di sekitarnya, karena bila menggunakan mobil akan buang buang waktu karena jalan yang macet.",,,positif,positif,,positif,positif,,,tempat parkir luas dan mobil dibersihkan dengan gratis,tempat parkir luas dan mobil dibersihkan dengan gratis.,,tempat parkir luas dan mobil dibersihkan dengan gratis.,sarapan pagi spesial standar santika dimana tersedia makanan tradisional dan jamu
644,Agoda,Hotel Santika Bandung,2/2/2013,"walaupun hotel tua, tapi service dan pelayananannya cukup baik, hanya sayank perawatan bangunannya kurang",negatif,,positif,,,,,"walaupun hotel tua, tapi service dan pelayananannya cukup baik",,service dan pelayananannya cukup baik,,,,
645,Agoda,Hotel Santika Bandung,1/29/2013,"hotel yang nyaman untuk tempat menginap walau kamarnya minimalis tetapi nyaman yang kurang hanya tempat tidurnya saja kebetulan kami dapat yang twinbed. untuk servis secara keseluruhan bagus seperti layanan antar jemput bagi yang tidak berkendara baik jadwal kedatangan dan kepulangan dapat free dari hotel. breakfastnya juga enak, terima kasih santika.",positif,,positif,positif,,,positif,hotel yang nyaman untuk tempat menginap,,servis secara keseluruhan bagus seperti layanan antar jemput,kedatangan dan kepulangan dapat free dari hotel,,,breakfastnya juga enak
655,Agoda,Hotel Santika Bandung,12/5/2012,"saya suka menginap disini karena lokasinya dekat kemana mana. tempat kuliner banyak pilihan tinggal jalan kedepan hotel sudah ada. mau belanja ke fo tinggal jalan juga banyak. tempat tujuan wisata tidak jauh dari hotel, pokoknya serba dekat",,,,,positif,,,,,,,"lokasinya dekat kemana mana, tempat kuliner banyak pilihan",,
658,Agoda,Hotel Santika Bandung,9/4/2012,"hotel yang sudah cukup lama ini, tetap menjadi primadona karena lokasinya yang strategis. baik untuk wisatawan ataupun business traveller. dekat dengan pusat perbelanjaan, pusat makanan dan sangat mudah dicapai walaupun kita tidak paham jalanan di kota bandung. fasilitas yang tersedia cukup memadai dan juga interior sudah di upgrade menjadi lebih minimalis modern. ruangan kamar besar sehingga cukup nyaman jika pergi bersama keluarga. hanya saja koridornya masih terlihat kuno. untuk harga, sedikit overprice, namun masih sesuai dengan lokasi dan kenikmatan yang di dapat.",positif,,,negatif,positif,positif,,ruangan kamar besar sehingga cukup nyaman,,,"untuk harga, sedikit overprice","hotel yang cukup lama ini, tetap menjadi primadona karena lokasinya yang strategis",fasilitas yang tersedia cukup memadai dan juga interior,
678,Agoda,Hotel Santika Bandung,4/3/2022,"hotel lama tapi strategis, agak kaget dengan amenities nya gelas kertas dan gelas plastik",,,,,positif,negatif,,,,,,hotel lama tapi strategis,amenities nya gelas kertas dan gelas plastik,
691,Agoda,Hotel Santika Bogor,9/29/2025,"hotel yang sangat nyaman, berada ditengah kota, dibawahnya ada mall, kalau mau jogging tinggal nyebrang ke kebun raya bogor. kamarnya sangat luas, bersih, rapih. pokoknya the bestt",positif,positif,,,positif,,,"hotel yang sangat nyaman, kamarnya sangat luas, bersih, rapih","kamarnya sangat luas, bersih, rapih.",,,"berada ditengah kota, dibawahnya ada mall",,
693,Agoda,Hotel Santika Bogor,4/17/2025,"rating: 4/5 ruangannya agak tua tapi secara keseluruhan baik - bersih dan terawat. kamar mandi, terutama shower, berfungsi dengan baik. makanannya lumayan, tidak ada yang istimewa tapi bisa diterima. yang benar-benar menonjol adalah layanannya. semua staf ramah, hangat, dan sangat membantu selama kami tinggal. salah satu fasilitas uniknya adalah akses eksklusif ke botani square, yang merupakan sentuhan yang bagus. satu-satunya kekurangannya adalah lobi. terasa cukup kecil dan tidak memberikan kesan eksklusif atau premium, yang bisa ditingkatkan. secara keseluruhan, pengalaman menginap yang nyaman dengan layanan luar biasa!",positif,positif,positif,,positif,netral,netral,secara keseluruhan baik - bersih dan terawat,rating: 4/5 ruangannya agak tua tapi secara keseluruhan baik - bersih dan terawat.,"semua staf ramah, hangat, dan sangat membantu",,akses eksklusif ke botani square,salah satu fasilitas uniknya adalah akses eksklusif ke botani square,"makanannya lumayan, tidak ada yang istimewa tapi bisa diterima"
