ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
168,Agoda,Hotel Santika Bandung,5/7/2023,lokasi bagus bagi yang ingin menjelajahi kota bandung. lokasi sangat dekat dengan hotel aryaduta (tepat di seberang pintu keluarnya). jalan depan hotel ada 2 arah (bukan 1 arah) sehingga memudahkan kita untuk mengakses hotel. hotel santika merupakan hotel tua namun masih terawat. kamarnya luas namun semua perabotannya harus direnovasi juga fasilitasnya. sarapan memiliki pilihan terbatas namun rasanya cukup enak. area parkir mobil di basement memiliki jalur yang luas namun tempat parkir terbatas.,netral,,,,positif,netral,positif,kamarnya luas namun semua perabotannya harus direnovasi,,,,lokasi bagus bagi yang ingin menjelajahi kota bandung,area parkir mobil di basement memiliki jalur yang luas namun tempat parkir terbatas,sarapan memiliki pilihan terbatas namun rasanya cukup enak
177,Agoda,Hotel Santika Bandung,12/8/2022,hotel tua dengan lokasi bagus,negatif,,,,positif,,,hotel tua dengan lokasi bagus,,,,hotel tua dengan lokasi bagus,,
223,Agoda,Hotel Santika Bandung,12/29/2017,"hotel yang bagus dengan staf yang baik. lokasinya bagus, dekat pusat perbelanjaan dan factory outlet dan agak ramai di depan hotel karena parkir di jalan. kamarnya luas tapi kamar mandinya agak bau. kamar menghadap ke jalan riau bisa berisik di malam hari. sarapannya enak dengan berbagai jenis pilihan. pasti akan kembali dan merekomendasikan kepada teman.",negatif,,positif,,positif,netral,positif,kamar mandinya agak bau,,hotel yang bagus dengan staf yang baik.,,"lokasinya bagus, dekat pusat perbelanjaan dan factory outlet",agak ramai di depan hotel karena parkir di jalan,sarapannya enak dengan berbagai jenis pilihan
224,Agoda,Hotel Santika Bandung,12/7/2017,staf di resepsi sangat ramah. suka makanan di resto. jaringan hotel ini selalu menyajikan variasi makanan yang lezat dengan cita rasa yang luar biasa,,,positif,,,,positif,,,staf di resepsi sangat ramah,,,,variasi makanan yang lezat dengan cita rasa yang luar biasa
229,Agoda,Hotel Santika Bandung,7/18/2017,"selalu berasa homy menginap di santika hotel bandung. kamarnya luas, sarapannya enak, stafnya ramah dan akomodatif. saya selalu memilih untuk menginap di sini setiap kali saya bepergian ke bandung",positif,,positif,,,,positif,kamarnya luas,,stafnya ramah dan akomodatif,,,,sarapannya enak
235,Agoda,Hotel Santika Bandung,5/18/2017,"hotel ini terletak di jalan riau, jalan it bandung. anda dapat menemukan makanan enak, fashion bagus, kafe bagus dan semua yang anda butuhkan. itu juga dekat jl merdeka yang merupakan salah satu jalan sibuk di bandung yang memiliki beberapa jajanan kaki lima yang enak",,,,,positif,,,,,,,"hotel ini terletak di jalan riau, anda dapat menemukan makanan enak",,
246,Agoda,Hotel Santika Bandung,12/6/2016,sarapan yang luar biasa. tetapi kamar memiliki suara yang mengganggu dari kamar lain,negatif,,,,,,positif,kamar memiliki suara yang mengganggu dari kamar lain,,,,,,sarapan yang luar biasa
247,Agoda,Hotel Santika Bandung,11/24/2016,lokasi yang bagus. fasilitas yang baik. makanan dan sarapan enak.,,,,,positif,positif,positif,,,,,lokasi yang bagus,fasilitas yang baik,makanan dan sarapan enak
259,Agoda,Hotel Santika Bandung,12/2/2015,"secara keseluruhan hotel ini adalah salah satu tempat terbaik untuk menginap. stafnya ramah, lokasi dekat dengan factory outlet terkenal di sepanjang jalan riau dan kompleks perbelanjaan. kita tinggal jalan kaki saja ke factory outlet. mudah mendapatkan angkutan umum (taksi dan angkutan kota). kamarnya nyaman dan luas. untuk perbaikan saya sarankan menu sarapannya lebih bervariasi terutama makanan internasional. selebihnya saya tidak punya keluhan selama 3 malam saya menginap di sini.",positif,,positif,,positif,,negatif,kamarnya nyaman dan luas,,stafnya ramah,,lokasi dekat dengan factory outlet terkenal di sepanjang jalan riau,,menu sarapannya lebih bervariasi terutama makanan internasional
274,Agoda,Hotel Santika Bandung,5/5/2015,"luar biasa, bernilai uang, kamarnya berukuran bagus dengan fasilitas yang layak, pusat perbelanjaan ada di dekatnya.",positif,,,positif,positif,positif,,kamarnya berukuran bagus dengan fasilitas yang layak,,,bernilai uang,pusat perbelanjaan ada di dekatnya,"kamarnya berukuran bagus dengan fasilitas yang layak, pusat perbelanjaan ada di dekatnya",
280,Agoda,Hotel Santika Bandung,1/27/2015,sudah direnovasi. lokasinya bagus di antara 2 mal,,,,,positif,,,,,,,lokasinya bagus di antara 2 mal,,
287,Agoda,Hotel Santika Bandung,12/22/2014,positif: - terletak sempurna di pusat kota - pelayanannya bagus - sarapannya enak meski tidak banyak pilihan - kolam renang - ruangannya baik negatif: - gym hanya memiliki satu treadmill dan satu mesin sepeda,,,positif,,positif,positif,positif,,,pelayanannya bagus,,terletak sempurna di pusat kota,kolam renang,sarapannya enak meski tidak banyak pilihan
296,Agoda,Hotel Santika Bandung,10/27/2014,akses mudah ke pusat perbelanjaan makanan. kamar besar dengan koneksi wi-fi yang bagus di kamar.,positif,,,,positif,positif,netral,kamar besar,,,,akses mudah ke pusat perbelanjaan makanan,koneksi wi-fi yang bagus di kamar,akses mudah ke pusat perbelanjaan makanan.
306,Agoda,Hotel Santika Bandung,8/7/2014,lokasi hotel bagus dekat jalan riau yang mudah untuk menemukan makanan dan outlet,,,,,positif,,netral,,,,,lokasi hotel bagus dekat jalan riau,,lokasi hotel bagus dekat jalan riau yang mudah untuk menemukan makanan dan outlet
311,Agoda,Hotel Santika Bandung,6/30/2014,saat sarapan kami tidak bisa mendapatkan berbagai makanan.,,,,,,,negatif,,,,,,,saat sarapan kami tidak bisa mendapatkan berbagai makanan
330,Agoda,Hotel Santika Bandung,12/13/2013,"ini mungkin salah satu hotel bernilai terbaik di bandung. terletak di pusat kota, kamar dan layanan bagus. kamar standar tapi bersih dan luas, dapatkan lantai tinggi untuk pemandangan lebih baik.",netral,positif,positif,,positif,,,"kamar standar tapi bersih dan luas, dapatkan lantai tinggi untuk pemandangan lebih baik.","kamar standar tapi bersih dan luas, dapatkan lantai tinggi untuk pemandangan lebih baik.","terletak di pusat kota, kamar dan layanan bagus.",,"terletak di pusat kota, kamar dan layanan bagus",,
331,Agoda,Hotel Santika Bandung,12/4/2013,lokasi bagus. di tengah dua pusat perbelanjaan. dan dekat factory outlet dan bistro yang bagus juga.,,,,,positif,,,,,,,"lokasi bagus, di tengah dua pusat perbelanjaan",,
336,Agoda,Hotel Santika Bandung,10/27/2013,tidak apa-apa. satu-satunya masalah kami adalah ketika kami memesan taksi. taksi yang dipesan masih belum datang setelah setengah jam dan kami terlambat membuat janji. staf tidak senang ketika kami keluar dari hotel dan naik ke salah satu dari beberapa taksi yang telah berdiri menunggu di luar gerbang.,,,negatif,,,,,,,staf tidak senang ketika kami keluar dari hotel dan naik ke salah satu dari beberapa taksi,,,,
347,Agoda,Hotel Santika Bandung,9/11/2013,"sangat tidak menyenangkan dengan resepsionisnya, tanggal keberangkatan kami seminggu setelah musim liburan, dan kami tiba jam 4 sore. namun resepsionis meminta kami menunggu sekitar 1 jam untuk check in, tidak ada minuman selamat datang sama sekali.",,,negatif,,,,,,,"resepsionis meminta kami menunggu sekitar 1 jam untuk check in, tidak ada minuman selamat datang",,,,
372,Agoda,Hotel Santika Bandung,1/25/2013,lokasi bagus. staf yang ramah. lingkungan hotel dan kamarnya bersih dan rapi. akses mudah ke pusat perbelanjaan dan factory outlet serta beragam sarapan harian disediakan. jempol. saya pasti akan merekomendasikannya untuk semua orang.,,positif,positif,,positif,,positif,,lingkungan hotel dan kamarnya bersih dan rapi,staf yang ramah,,lokasi bagus,,beragam sarapan harian disediakan
373,Agoda,Hotel Santika Bandung,12/15/2012,di daerah yang bagus. dilengkapi dengan baik dengan spa di kamar yang terjangkau.,,,,positif,positif,positif,,,,,dilengkapi dengan baik dengan spa di kamar yang terjangkau.,di daerah yang bagus,dilengkapi dengan spa di kamar yang terjangkau,
377,Agoda,Hotel Santika Bandung,11/25/2012,"staf layanan sopan dan berpengetahuan. terletak di seberangnya adalah persimpangan riau, pusat perbelanjaan kecil yang memadai dengan pasar super dan tempat makan.",,,positif,,positif,,,,,staf layanan sopan dan berpengetahuan,,terletak di seberangnya adalah persimpangan riau,,
396,Agoda,Hotel Santika Bandung,7/5/2012,"d hotel dekat dengan banyak objek wisata, seperti taman lalu lintas, mall, museum geologi, restoran, cafe dan. outlet pabrik di luar jalur. menu sarapannya biasa saja, tapi cukup baik untuk anak-anak. sayangnya bagi kami, jus apel terasa sangat asam. dengan desain kesederhanaan kamar yang telah direnovasi, terdapat cukup ruang untuk tempat tidur tambahan dan tas serta 'area anak-anak'.",,,,,positif,,netral,,,,,hotel dekat dengan banyak objek wisata,,"menu sarapannya biasa saja, tapi cukup baik untuk anak-anak"
416,Agoda,Hotel Santika Bandung,2/29/2024,"karena menghadap jalan utama, kebisingan mobil dan motor terdengar sepanjang hari. apalagi di tengah malam, saya terbangun karena suara motor melaju kencang dan kurang tidur. mereka yang sensitif terhadap kebisingan harus menghindarinya.",negatif,,,,,,,kebisingan mobil dan motor terdengar sepanjang hari,,,,,,
503,Agoda,Hotel Santika Bandung,2/1/2023,"hotel lokasi strategis, pelayanan cukup ramah, namun ada beberapa yang menjadi catatan perbaikan: 1. kondisi air conditioner panas 2. kebersihan perlu ditingkatkan",negatif,negatif,netral,,positif,,,kondisi air conditioner panas,kebersihan perlu ditingkatkan,pelayanan cukup ramah,,hotel lokasi strategis,,
511,Agoda,Hotel Santika Bandung,11/18/2021,"sudah dipastikan, santika tetap menjaga kualitas. lokasi si tengah pusat perbelanjaa n bandung. staf ramah, makanan baik. all the beat buat santika bandung",,,positif,,positif,,positif,,,staf ramah,,lokasi si tengah pusat perbelanjaan bandung,,makanan baik
533,Agoda,Hotel Santika Bandung,3/4/2018,"hotel santika pertama yang sangat terawat. kamar nyaman cuma ada beberapa yang perlu diperhatikan. 1. kamar 356 air conditioner tidak dingin. mau komplain tanggung sudah malam dan lelah. 2. kamar 357 saringan air kamar mandi tersumbat kotoran sehingga air banjir. setelah saringan pembuangan di buka, baru mengalir lancar. pada intinya semua bagus dan menyenangkan hanya problem air conditioner yang menurangi kenyamanan.",negatif,,,,,negatif,,air conditioner tidak dingin,,,,,saringan air kamar mandi tersumbat kotoran,
549,Agoda,Hotel Santika Bandung,2/13/2017,kamar tidak kedap suara. jam 3 pagi kami sulit tidur karena suara kegaduhan di kamar tetangga yang ditinggali lebih dari 3 orang terdengar hingga ke kamar kami. suara orang berjalan dan bunyi bel saja terdengar dengan jelas. benar benar tidak nyaman.,negatif,,,,,,,"kamar tidak kedap suara, jam 3 pagi sulit tidur karena suara kegaduhan di kamar tetangga",,,,,,
551,Agoda,Hotel Santika Bandung,1/11/2017,"suasana hotel yang menyenangkan. lokasinya juga dekat dari mall, fo, tempat makan.",,,,,positif,,,,,,,"suasana hotel yang menyenangkan, lokasinya juga dekat dari mall, fo, tempat makan",,
560,Agoda,Hotel Santika Bandung,2/23/2016,"lokasi hotel sangat strategis, dekat kemana-mana. staff hotel sangat membantu, check in seharusnya jam 14. 00 tapi karena kami membawa anak bayi 6 bulan, staf hotel mempercepat waktu check in kami sehingga bayi kami dapat segera beristirahat di kamar. saya sangat mengapresiasi pelayanan dan inisiatif staf hotel santika bandung. sukses buat hotel santika bandung",,,positif,,positif,,,,,staf hotel mempercepat waktu check in kami sehingga bayi kami dapat segera beristirahat,,"lokasi hotel sangat strategis, dekat kemana-mana",,
562,Agoda,Hotel Santika Bandung,1/29/2016,"hotel dekat dengan pasat perbelanjaan, tempat makan. mobil di parkiran di cuci dengan gratis. variasi makanan harus di tambah.",,,positif,positif,positif,positif,negatif,,,mobil di parkiran di cuci dengan gratis,mobil di parkiran di cuci dengan gratis.,"hotel dekat dengan pasar perbelanjaan, tempat makan",mobil di parkiran di cuci dengan gratis.,variasi makanan harus di tambah
575,Agoda,Hotel Santika Bandung,7/24/2015,"mobil dicucikan gratis ketika parkir inap di parkiran hotel santika, breakfast juga enak. lokasi hotel ini dekat dengan dua mall sehingga kalau mau cari makan atau butuh belanja mudah. hotel ini menurut saya sudah memenuhi standar bintang tiga",,,positif,positif,positif,positif,positif,,,mobil dicucikan gratis ketika parkir inap di parkiran hotel santika,"mobil dicucikan gratis ketika parkir inap di parkiran hotel santika, breakfast juga enak.",lokasi hotel ini dekat dengan dua mall,"mobil dicucikan gratis ketika parkir inap di parkiran hotel santika, breakfast juga enak.",breakfast juga enak
579,Agoda,Hotel Santika Bandung,5/17/2015,ada rasa kecewa karena kamar mandinya shower yang tidak pas penempatannya dan closet yang tidak bisa di flush harus berulang ulang,netral,,,,,negatif,netral,ada rasa kecewa karena kamar mandinya shower yang tidak pas penempatannya dan,,,,,kamar mandinya shower yang tidak pas penempatannya dan closet yang tidak bisa di flush,ada rasa kecewa karena kamar mandinya shower yang tidak
590,Agoda,Hotel Santika Bandung,10/27/2014,"sangat menyenangkan karena dekat ke-mana2, mudah mencari tempat makan dan shopping",,,,,positif,,,,,,,"sangat menyenangkan karena dekat ke-mana2, mudah mencari tempat makan dan shopping",,
616,Agoda,Hotel Santika Bandung,1/2/2014,"hotel yang bagus dalam servis, kebersihan dan kenyamanan",positif,,positif,,,,,"hotel yang bagus dalam servis, kebersihan dan kenyamanan",,"hotel yang bagus dalam servis, kebersihan dan kenyamanan",,,,
629,Agoda,Hotel Santika Bandung,4/30/2013,"saya puas dengan memilih hotel santika ini, lokasi yang strategis, room service dengan valuable price, makanannya enak.",,,netral,,positif,,positif,,,"ini, lokasi yang strategis, room service dengan valuable price, makanannya enak",,lokasi yang strategis,,makanannya enak
631,Agoda,Hotel Santika Bandung,4/12/2013,hal yang sangat menarik dari hotel ini adalah letaknya yang sangat strategis. di depan hotel terletak bandung indah plaza. salah satu mall besar di bandunng. di ssebelah kanan hotel terletak jalan riau yang sangat terkenal degan deretan fo nya. di samping itu hotell juga sangat bersih. staffnya ramah. makanan di coffee shop oke. dan meskipun hotelnya tidak seberapa besar. kolam renangnya lumayan besar.,,positif,positif,,positif,positif,positif,,hotell juga sangat bersih,staffnya ramah,,"letaknya yang sangat strategis, di depan hotel terletak bandung indah plaza",kolam renangnya lumayan besar,makanan di coffee shop oke
632,Agoda,Hotel Santika Bandung,4/10/2013,"cukup nyaman kamar bersih, sikat gigi dikasih cuman satu, bangunan hotel santika bandung paling kuno bangunannya dibandingkan didaerah lainnya.",positif,positif,,,,netral,,"cukup nyaman kamar bersih, sikat gigi dikasih cuman satu",kamar bersih,,,,"cukup nyaman kamar bersih, sikat gigi dikasih cuman satu, bangunan hotel santika",
635,Agoda,Hotel Santika Bandung,4/5/2013,"semua berjalan lancar, sarapan yang disajikan cukup enak. pelayanan kamar dan para staf sangat baik.",,,positif,,,,positif,,,pelayanan kamar dan para staf sangat baik,,,,sarapan yang disajikan cukup enak
641,Agoda,Hotel Santika Bandung,2/23/2013,hotel ini berlokasi di tempat terbaik untuk shopping di fo yang bertebaran di sepanjang jl. riau. anda tinggal berjalan kaki saja. pelayanan antar jemput diberikan untuk jemputan dari/ke bandara dan stasiun ka.,,,positif,,positif,,,,,pelayanan antar jemput diberikan untuk jemputan dari/ke bandara dan stasiun ka,,hotel ini berlokasi di tempat terbaik untuk shopping di fo yang bertebaran di sepanjang jl. riau,,
662,Agoda,Hotel Santika Bandung,7/12/2012,"hotel dengan lokasi yang strategis di jalan riau, dekat fo dan dekat ke tempat2 strategis di bandung. kamar bersih dan cukup luas, walaupun bangunan hotel lama tapi jauh dari kesan seram. pelayan hotel ramah dan makanan hotel cukup variatif dan bisa dimakan (rasa cukup ok)",positif,positif,positif,,positif,,positif,"kamar bersih dan cukup luas, walaupun bangunan hotel lama tapi jauh dari kesan seram.",kamar bersih dan cukup luas,pelayan hotel ramah,,"hotel dengan lokasi yang strategis di jalan riau, dekat fo",,makanan hotel cukup variatif
668,Agoda,Hotel Santika Bandung,5/26/2012,"lokasi hotel yang strategis, dilalui taksi dan angkutan kota berbagai jurusan dan dikelilingi mal, pertokoan dan ""factory outlets"" serta dekat dengan berbagai sekolah dan perguruan tinggi. meskipun ukuran hotel tidak luas tapi cukup nyaman. kekurangannya yaitu lobby kecil sehingga tempat duduk sedikit. juga tidak tersedia ""hair dryer"" di kamar meskipun sebelumnya saya baca di internet bahwa di kamar tersedia hair dryer. yang membuat saya lebih senang adalah saat itu kamar saya di-upgrade ke tipe yang lebih tinggi meskipun tidak diminta.",positif,,positif,,positif,netral,,meskipun ukuran hotel tidak luas tapi cukup nyaman.,,saat itu kamar saya di-upgrade ke tipe yang lebih tinggi meskipun tidak diminta,,"lokasi hotel yang strategis, dilalui taksi dan angkutan kota berbagai jurusan",kekurangannya yaitu lobby kecil sehingga tempat duduk sedikit.,
676,Agoda,Hotel Santika Bandung,8/8/2010,"hotel santika letaknya di daerah belanja factory outlet kota bandung, pelayanan hotel kurang memuaskan, sampai-sampai nama saya di baju cucian salah ditulis. sarapan tidak enak dan tidak sesuai dengan hotel bintang empat yang lain. rasa makanan sarapan pagi juga tidak enak. lain waktu saya akan mikir-mikir untuk kembali lagi.",,,negatif,,positif,,negatif,,,"pelayanan hotel kurang memuaskan, sampai-sampai nama saya di baju cucian salah ditulis",,hotel santika letaknya di daerah belanja factory outlet kota bandung,,sarapan tidak enak dan tidak sesuai dengan hotel bintang empat
697,Agoda,Hotel Santika Bogor,1/10/2025,"lokasinya bagus karena bersebelahan dengan pusat perbelanjaan sehingga tidak perlu jauh-jauh. namun secara keseluruhan fasilitas terasa agak tua, mungkin karena hotelnya sudah tua. stafnya ramah, saya suka lokasinya, dan harganya. juga, ada pembangunan yang sedang berlangsung di sebelah, jadi saya tidur siang, tapi selain kebisingan, saya tidak punya keluhan.",,,positif,,positif,negatif,,,,stafnya ramah,,lokasinya bagus karena bersebelahan dengan pusat perbelanjaan,secara keseluruhan fasilitas terasa agak tua,
707,Agoda,Hotel Santika Bogor,5/1/2025,"semuanya baik, bisa dapat kamar deluxe (besar) only 800an. kamarnya bersih, fasilitas baik, staf nya ramah. hotel andalan kalau ada perjalanan ke luar negri dn harus balik dini hari, lsg ke santika nginep nya",positif,positif,positif,,,positif,,kamarnya bersih,"kamarnya bersih, fasilitas baik, staf nya ramah.",staf nya ramah,,,fasilitas baik,
723,Agoda,Hotel Santika Bogor,8/2/2025,"saya pasti akan menginap di sini lagi. bersih, stafnya baik, nyaman, sarapannya lumayan enak juga",positif,positif,positif,,,,positif,nyaman,bersih,stafnya baik,,,,sarapannya lumayan enak juga
725,Agoda,Hotel Santika Bogor,12/31/2025,"keramahan yang luar biasa, kamar bersih. lokasi sangat bagus jika anda ingin berada dekat mal dan tempat makan. staf luar biasa, fokus pada tamu. memiliki akses ke mal. sebuah hotel yang pasti akan saya rekomendasikan kepada orang yang saya cintai. akan menginap disini lagi jika ke bogor.",positif,positif,positif,,positif,,,"keramahan yang luar biasa, kamar bersih.","keramahan yang luar biasa, kamar bersih.","staf luar biasa, fokus pada tamu.",,lokasi sangat bagus jika anda ingin berada dekat mal dan tempat makan.,,
728,Agoda,Hotel Santika Bogor,6/4/2024,terletak di samping mal. banyak restoran di mal. kamarnya bersih dan tempat tidurnya nyaman.,,positif,,,,,,,kamarnya bersih dan tempat tidurnya nyaman.,,,,,
747,Agoda,Hotel Santika Bogor,3/10/2025,"selalu punya pengalaman bagus di hotel ini. tapi menu sahurnya, perlu diupgrade. saya tahu ini jam 3 pagi, tetapi saya harus memperlakukannya sama bersemangatnya dengan sarapan. iykwim.",,,,,,,netral,,,,,,,"tapi menu sahurnya, perlu diupgrade."
748,Agoda,Hotel Santika Bogor,3/11/2025,"saya mendapatkan pengalaman menginap yang menyenangkan di santika hotel bogor. hotel ini terhubung dengan mall dan menawarkan lokasi yang bagus, dengan akses mudah ke tempat-tempat wisata utama kota dan lingkungan sekitar yang indah. kamar-kamarnya luas, bersih, dan dilengkapi dengan baik, memberikan tempat peristirahatan yang nyaman setelah hari yang sibuk. stafnya hangat dan ramah, selalu siap membantu sambil tersenyum.",,positif,,,positif,,,,"kamar-kamarnya luas, bersih, dan dilengkapi dengan baik, memberikan tempat",,,hotel ini terhubung dengan mall dan menawarkan lokasi yang bagus,,
750,Agoda,Hotel Santika Bogor,6/12/2025,"perdana stay, pasca drop off di lobby, effortnya susah cari parkir, untungnya ada akses dari dalam mall ke dalam hotel. request connecting room, hanya dapat 1 aksesdoor masing², jadi repot kalau mau naik lantai izin staf bantu tap lift. minus hairdryer aja, dan tidak ada dispenser air, exhaust fan kamarmandi tidak terasa sirkulasinya, bantal kempes, cahaya kurang terang. plusnya ada hiburan smarttv dan wi-fi superngebut. breakfastnya b aja, wafflenya rasa adonan pukis, dan roti tawar terlihat kurang fresh, tapi westernfoodnya lumayan enak. pelayanan staf fo kurang senyum, dan jangan lupa bawa struk parkir untuk stamp free parking.",,,netral,positif,,negatif,netral,,,repot kalau mau naik lantai izin staf bantu tap lift,"pelayanan staf fo kurang senyum, dan jangan lupa bawa struk parkir untuk stamp free parking.",,"perdana stay, pasca drop off di lobby, effortnya susah cari parkir, untungnya ada","breakfastnya b aja, wafflenya rasa adonan pukis, dan roti tawar terlihat kurang"
762,Agoda,Hotel Santika Bogor,12/31/2025,hotel dengan lokasi dekat mall dan akses ke tol,,,,,positif,,,,,,,hotel dengan lokasi dekat mall dan akses ke tol,,
771,Agoda,Hotel Santika Bogor,9/21/2025,"nyaman bawa ortu, nenek, kamar lsg mall. gampang nyari makan.",positif,,,,positif,,,"nyaman bawa ortu, nenek, kamar lsg mall.",,,,"nyaman bawa ortu, nenek, kamar lsg mall.",,
