ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
215,Agoda,Hotel Santika Bandung,5/13/2018,"selalu menyenangkan menginap di hotel santika setiap kali kami pergi ke bandung. terletak di tengah kota, desainnya nyaman membuat kita betah. stafnya ramah dan akomodatif.","selalu menyenangkan menginap di hotel santika setiap kali kami pergi ke bandung. terletak di tengah kota, desainnya nyaman membuat kita betah. stafnya ramah dan akomodatif.",positif,none,positif,none,positif,none,none
220,Agoda,Hotel Santika Bandung,2/21/2018,"hotel santika adalah akomodasi pilihan pertama kami setiap kali kami bepergian ke bandung. lokasi terbaik dan akses mudah kemana-mana. merasa nyaman bagi kami, itulah sebabnya kami selalu kembali setiap kali kami berada di bandung","hotel santika adalah akomodasi pilihan pertama kami setiap kali kami bepergian ke bandung. lokasi terbaik dan akses mudah kemana-mana. merasa nyaman bagi kami, itulah sebabnya kami selalu kembali setiap kali kami berada di bandung",none,none,none,none,positif,none,none
225,Agoda,Hotel Santika Bandung,10/20/2017,"saya selalu menginap di hotel santika selama saya tinggal di bandung, suasananya homey dan stafnya ramah dan sangat akomodatif. namun saat ini perlu beberapa perbaikan di area parkir, sepertinya ada kebocoran pipa dan perlu penerangan lebih","saya selalu menginap di hotel santika selama saya tinggal di bandung, suasananya homey dan stafnya ramah dan sangat akomodatif. namun saat ini perlu beberapa perbaikan di area parkir, sepertinya ada kebocoran pipa dan perlu penerangan lebih",none,none,positif,none,none,negatif,none
240,Agoda,Hotel Santika Bandung,3/1/2017,"hanya sinyal wi-fi yang perlu ditingkatkan,","hanya sinyal wi-fi yang perlu ditingkatkan,",none,none,none,none,none,negatif,none
274,Agoda,Hotel Santika Bandung,5/5/2015,"luar biasa, bernilai uang, kamarnya berukuran bagus dengan fasilitas yang layak, pusat perbelanjaan ada di dekatnya.","luar biasa, bernilai uang, kamarnya berukuran bagus dengan fasilitas yang layak, pusat perbelanjaan ada di dekatnya.",positif,none,none,positif,positif,positif,none
288,Agoda,Hotel Santika Bandung,12/15/2014,"staf tidak pernah gagal untuk tersenyum kepada tamunya; baik itu meja depan, tata graha, bahkan keamanan mereka. variasi makanan yang dapat diterima tersedia untuk sarapan. lokasi di samping dua tempat perbelanjaan.","staf tidak pernah gagal untuk tersenyum kepada tamunya; baik itu meja depan, tata graha, bahkan keamanan mereka. variasi makanan yang dapat diterima tersedia untuk sarapan. lokasi di samping dua tempat perbelanjaan.",none,none,positif,none,positif,none,positif
290,Agoda,Hotel Santika Bandung,12/14/2014,"lokasi bagus, pelayanan bagus. kolam renang yang bagus","lokasi bagus, pelayanan bagus. kolam renang yang bagus",none,none,positif,none,positif,positif,none
296,Agoda,Hotel Santika Bandung,10/27/2014,akses mudah ke pusat perbelanjaan makanan. kamar besar dengan koneksi wi-fi yang bagus di kamar.,akses mudah ke pusat perbelanjaan makanan. kamar besar dengan koneksi wi-fi yang bagus di kamar.,positif,none,none,none,positif,positif,netral
303,Agoda,Hotel Santika Bandung,8/17/2014,"hebat, dengan variasi sarapan yang beragam di hotel.","hebat, dengan variasi sarapan yang beragam di hotel.",none,none,none,none,none,none,positif
308,Agoda,Hotel Santika Bandung,8/4/2014,"sarapan sangat buruk, para staf tidak terlalu memperhatikan kebutuhan saya, kamar furnitur sudah sangat tua lembab. lobi penuh dengan asap rokok. perabotan di lobi sudah sangat tua, terlihat buruk dan berbau tidak sedap! : '(","sarapan sangat buruk, para staf tidak terlalu memperhatikan kebutuhan saya, kamar furnitur sudah sangat tua lembab. lobi penuh dengan asap rokok. perabotan di lobi sudah sangat tua, terlihat buruk dan berbau tidak sedap! : '(",negatif,none,negatif,none,none,none,negatif
320,Agoda,Hotel Santika Bandung,4/23/2014,sebenarnya kami senang menginap di hotel santika di mana saja,sebenarnya kami senang menginap di hotel santika di mana saja,positif,none,none,none,none,none,none
321,Agoda,Hotel Santika Bandung,4/20/2014,"lokasinya bagus, dekat dengan beberapa fo, dan jalan utama untuk belanja pakaian murah. hotel agak tua dan perlu renovasi, tempat tidurnya nyaman. nona-nona, tidak ada pengering rambut di kamar, jadi bersiaplah dan bawa sendiri. sarapan. walaupun hotelnya terletak di bandung, harusnya masakan sunda, tapi sarapannya disajikan dengan gaya jawa, rasanya biasa saja. secara keseluruhan untuk uang yang dikeluarkan, bukan nilai yang sangat bagus.","lokasinya bagus, dekat dengan beberapa fo, dan jalan utama untuk belanja pakaian murah. hotel agak tua dan perlu renovasi, tempat tidurnya nyaman. nona-nona, tidak ada pengering rambut di kamar, jadi bersiaplah dan bawa sendiri. sarapan. walaupun hotelnya terletak di bandung, harusnya masakan sunda, tapi sarapannya disajikan dengan gaya jawa, rasanya biasa saja. secara keseluruhan untuk uang yang dikeluarkan, bukan nilai yang sangat bagus.",positif,none,none,negatif,positif,none,negatif
330,Agoda,Hotel Santika Bandung,12/13/2013,"ini mungkin salah satu hotel bernilai terbaik di bandung. terletak di pusat kota, kamar dan layanan bagus. kamar standar tapi bersih dan luas, dapatkan lantai tinggi untuk pemandangan lebih baik.","ini mungkin salah satu hotel bernilai terbaik di bandung. terletak di pusat kota, kamar dan layanan bagus. kamar standar tapi bersih dan luas, dapatkan lantai tinggi untuk pemandangan lebih baik.",positif,positif,positif,none,positif,none,none
339,Agoda,Hotel Santika Bandung,10/11/2013,"secara keseluruhan pengalaman menginap ini menyenangkan, satu-satunya kekurangan adalah waktu check-out yang terlambat. saya diberitahu bahwa waktu checkout adalah jam 2 siang, tetapi kamar belum siap sampai sekitar jam 14. 30 kamarnya bersih, nyaman dengan internet gratis dengan koneksi yang baik. pilihan sarapannya enak, dan hotelnya terletak di pusat kota. saya akan tinggal di sana lagi dan akan merekomendasikan hotel ini kepada teman dan keluarga","secara keseluruhan pengalaman menginap ini menyenangkan, satu-satunya kekurangan adalah waktu check-out yang terlambat. saya diberitahu bahwa waktu checkout adalah jam 2 siang, tetapi kamar belum siap sampai sekitar jam 14. 30 kamarnya bersih, nyaman dengan internet gratis dengan koneksi yang baik. pilihan sarapannya enak, dan hotelnya terletak di pusat kota. saya akan tinggal di sana lagi dan akan merekomendasikan hotel ini kepada teman dan keluarga",positif,positif,netral,positif,positif,positif,positif
345,Agoda,Hotel Santika Bandung,9/15/2013,"hotel ini rata-rata bersih, kamarnya kecil, makanannya rata-rata, lokasinya baik jika anda hanya ingin berjalan-jalan melihat kehidupan malam, kios yang menjual buah-buahan dan dekat dengan supermarket.","hotel ini rata-rata bersih, kamarnya kecil, makanannya rata-rata, lokasinya baik jika anda hanya ingin berjalan-jalan melihat kehidupan malam, kios yang menjual buah-buahan dan dekat dengan supermarket.",none,positif,none,none,positif,none,netral
350,Agoda,Hotel Santika Bandung,8/16/2013,"terletak di antara dua pusat perbelanjaan besar (bandung indah plaza dan riau junction) dan factory outlet, sehingga kami sedikit kesulitan untuk mencapai hotel karena kemacetan lalu lintas. poin positifnya adalah kami hanya berjarak berjalan kaki untuk mendapatkan banyak variasi makanan dan pakaian. sarapan enak dengan makanan ala indonesia. kamar bersih dan ada wi-fi juga.","terletak di antara dua pusat perbelanjaan besar (bandung indah plaza dan riau junction) dan factory outlet, sehingga kami sedikit kesulitan untuk mencapai hotel karena kemacetan lalu lintas. poin positifnya adalah kami hanya berjarak berjalan kaki untuk mendapatkan banyak variasi makanan dan pakaian. sarapan enak dengan makanan ala indonesia. kamar bersih dan ada wi-fi juga.",positif,positif,none,none,positif,netral,positif
360,Agoda,Hotel Santika Bandung,5/2/2013,"hotel ini sangat dekat dengan mal bip dan fo. mudah untuk berbelanja, makan, atau menonton film. kamarnya bersih tapi tidak bergaya kontemporer. karena dekat dengan jalan utama, bisa jadi berisik di pagi hari.","hotel ini sangat dekat dengan mal bip dan fo. mudah untuk berbelanja, makan, atau menonton film. kamarnya bersih tapi tidak bergaya kontemporer. karena dekat dengan jalan utama, bisa jadi berisik di pagi hari.",negatif,positif,none,none,positif,none,none
375,Agoda,Hotel Santika Bandung,11/28/2012,"secara umum, senang rasanya menginap di hotel santika. alangkah baiknya jika tidak ada nyamuk di dalam kamar dan ganti handuk lama dengan yang baru dan sedikit lebih besar.","secara umum, senang rasanya menginap di hotel santika. alangkah baiknya jika tidak ada nyamuk di dalam kamar dan ganti handuk lama dengan yang baru dan sedikit lebih besar.",negatif,negatif,none,none,none,negatif,none
383,Agoda,Hotel Santika Bandung,10/2/2012,"masa menginap kami menyenangkan, stafnya sangat ramah makanannya lezat. direkomendasikan untuk pelancong solo keluarga.","masa menginap kami menyenangkan, stafnya sangat ramah makanannya lezat. direkomendasikan untuk pelancong solo keluarga.",none,none,positif,none,none,none,positif
387,Agoda,Hotel Santika Bandung,9/21/2012,bagus. menyenangkan. lokasi bagus. hotel nyaman dan nyaman. makanan enak disajikan.,bagus. menyenangkan. lokasi bagus. hotel nyaman dan nyaman. makanan enak disajikan.,positif,none,none,none,positif,none,positif
402,Agoda,Hotel Santika Bandung,6/4/2012,lokasi bagus dengan banyak tempat belanja yang bisa dilakukan di siang dan malam hari. staf hotel ramah dan memberikan nasihat dan petunjuk yang baik tentang tempat dan hal yang harus dilakukan. ini adalah perjalanan pertama saya ke bandung jadi bantuan mereka sangat penting. bersulang,lokasi bagus dengan banyak tempat belanja yang bisa dilakukan di siang dan malam hari. staf hotel ramah dan memberikan nasihat dan petunjuk yang baik tentang tempat dan hal yang harus dilakukan. ini adalah perjalanan pertama saya ke bandung jadi bantuan mereka sangat penting. bersulang,none,none,positif,none,positif,none,none
406,Agoda,Hotel Santika Bandung,2/6/2012,minuman selamat datangnya cocok untuk pelancong yang baru pertama kali ke bandung. lokasinya terpusat dengan mal besar yang mencakup toko butik dan supermarket serta supermarket cina. pembelian menit terakhir untuk belanja menit terakhir untuk barang-barang pribadi dan makanan khas indonesia.,minuman selamat datangnya cocok untuk pelancong yang baru pertama kali ke bandung. lokasinya terpusat dengan mal besar yang mencakup toko butik dan supermarket serta supermarket cina. pembelian menit terakhir untuk belanja menit terakhir untuk barang-barang pribadi dan makanan khas indonesia.,none,none,none,none,positif,none,netral
429,Agoda,Hotel Santika Bandung,1/25/2021,"lokasi yang sangat strategis, staf ramah, kebersihan kamar baik","lokasi yang sangat strategis, staf ramah, kebersihan kamar baik",positif,positif,positif,none,positif,none,none
445,Agoda,Hotel Santika Bandung,4/14/2026,kamar enak besarkk. sarapannya sempurna,kamar enak besarkk. sarapannya sempurna,positif,none,none,none,none,none,positif
448,Agoda,Hotel Santika Bandung,11/12/2025,bagus dan nyaman (tidak berisik),bagus dan nyaman (tidak berisik),positif,none,none,none,none,none,none
481,Agoda,Hotel Santika Bandung,2/18/2024,"tempat strategis, bersih, staf ramah2, sarapannya enak2 semua, ,","tempat strategis, bersih, staf ramah2, sarapannya enak2 semua, ,",none,positif,positif,none,positif,none,positif
489,Agoda,Hotel Santika Bandung,12/30/2023,"lokasinya strategis, , staffnya ramah, kamarnya bersih dan pelayanan nya bagus, menu sarapan nya enak","lokasinya strategis, , staffnya ramah, kamarnya bersih dan pelayanan nya bagus, menu sarapan nya enak",none,positif,positif,none,positif,none,positif
500,Agoda,Hotel Santika Bandung,6/17/2023,"lokasi, suasana, sarapan semua bagus bagi kami sekeluarga","lokasi, suasana, sarapan semua bagus bagi kami sekeluarga",none,none,none,none,positif,none,positif
501,Agoda,Hotel Santika Bandung,4/6/2023,"untuk kamarnya enak dan bersih, staffnya ramah dan membantu dari reception dan housekeepernya, menurutku cuma kurang di breakfast aja sih menunya kurang menarik dan omelette nya kurang dari segi tekstur dan rasa but overall its bagus for a night stay to travel bandung! terima kasih you!","untuk kamarnya enak dan bersih, staffnya ramah dan membantu dari reception dan housekeepernya, menurutku cuma kurang di breakfast aja sih menunya kurang menarik dan omelette nya kurang dari segi tekstur dan rasa but overall its bagus for a night stay to travel bandung! terima kasih you!",positif,positif,positif,none,none,none,negatif
507,Agoda,Hotel Santika Bandung,7/24/2022,"lokasinya cukup startegis, dekat dengan mall dan gedung sate, pelayanan dan fasilitas bagus. cuman minusnya kamarnya kurang teliti dicek, karena menu barcode makanan tidak ada, sehingga harus call staf untuk membawakan menunya","lokasinya cukup startegis, dekat dengan mall dan gedung sate, pelayanan dan fasilitas bagus. cuman minusnya kamarnya kurang teliti dicek, karena menu barcode makanan tidak ada, sehingga harus call staf untuk membawakan menunya",none,none,positif,none,positif,positif,netral
527,Agoda,Hotel Santika Bandung,7/19/2018,"sangat mengecewakan check in jam 4 sore baru bisa msk kamar jam 5 sore, saat minta late check out tidak boleh jam 12 siang sudah harus out.","sangat mengecewakan check in jam 4 sore baru bisa msk kamar jam 5 sore, saat minta late check out tidak boleh jam 12 siang sudah harus out.",none,none,negatif,none,none,none,none
533,Agoda,Hotel Santika Bandung,3/4/2018,"hotel santika pertama yang sangat terawat. kamar nyaman cuma ada beberapa yang perlu diperhatikan. 1. kamar 356 air conditioner tidak dingin. mau komplain tanggung sudah malam dan lelah. 2. kamar 357 saringan air kamar mandi tersumbat kotoran sehingga air banjir. setelah saringan pembuangan di buka, baru mengalir lancar. pada intinya semua bagus dan menyenangkan hanya problem air conditioner yang menurangi kenyamanan.","hotel santika pertama yang sangat terawat. kamar nyaman cuma ada beberapa yang perlu diperhatikan. 1. kamar 356 air conditioner tidak dingin. mau komplain tanggung sudah malam dan lelah. 2. kamar 357 saringan air kamar mandi tersumbat kotoran sehingga air banjir. setelah saringan pembuangan di buka, baru mengalir lancar. pada intinya semua bagus dan menyenangkan hanya problem air conditioner yang menurangi kenyamanan.",negatif,none,none,none,none,negatif,none
547,Agoda,Hotel Santika Bandung,7/3/2017,kamar yang sangat privacy,kamar yang sangat privacy,positif,none,none,none,none,none,none
554,Agoda,Hotel Santika Bandung,7/12/2016,nyaman serta dekat dengan tempat makan.,nyaman serta dekat dengan tempat makan.,positif,none,none,none,none,none,none
558,Agoda,Hotel Santika Bandung,5/9/2016,"lokasi di kota dan dekat dengan bip ( bandung indah plaza ),","lokasi di kota dan dekat dengan bip ( bandung indah plaza ),",none,none,none,none,positif,none,none
560,Agoda,Hotel Santika Bandung,2/23/2016,"lokasi hotel sangat strategis, dekat kemana-mana. staff hotel sangat membantu, check in seharusnya jam 14. 00 tapi karena kami membawa anak bayi 6 bulan, staf hotel mempercepat waktu check in kami sehingga bayi kami dapat segera beristirahat di kamar. saya sangat mengapresiasi pelayanan dan inisiatif staf hotel santika bandung. sukses buat hotel santika bandung","lokasi hotel sangat strategis, dekat kemana-mana. staff hotel sangat membantu, check in seharusnya jam 14. 00 tapi karena kami membawa anak bayi 6 bulan, staf hotel mempercepat waktu check in kami sehingga bayi kami dapat segera beristirahat di kamar. saya sangat mengapresiasi pelayanan dan inisiatif staf hotel santika bandung. sukses buat hotel santika bandung",none,none,positif,none,positif,none,none
571,Agoda,Hotel Santika Bandung,10/15/2015,hotel tua yang saudah butuh renovasi. tapi kondisi cukup bersih dan nyaman. lokasi di pusat fo kota bandung. tinggal jalan saja. dekat ke airport dan stasiun kereta. makanan lumayan enak.,hotel tua yang saudah butuh renovasi. tapi kondisi cukup bersih dan nyaman. lokasi di pusat fo kota bandung. tinggal jalan saja. dekat ke airport dan stasiun kereta. makanan lumayan enak.,positif,positif,none,none,positif,none,positif
599,Agoda,Hotel Santika Bandung,8/7/2014,"hotel dan kamar2nya sudah tua tetapi terawat, parkir terbatas, wi-fi tersedia, makanan baik seperti biasa. akses semakin sulit karena jalanan sekitarnya semakin padat dan macet.","hotel dan kamar2nya sudah tua tetapi terawat, parkir terbatas, wi-fi tersedia, makanan baik seperti biasa. akses semakin sulit karena jalanan sekitarnya semakin padat dan macet.",positif,none,none,none,none,netral,positif
606,Agoda,Hotel Santika Bandung,7/3/2014,kurang peralatannya seperti kotak listrik dan hair drier,kurang peralatannya seperti kotak listrik dan hair drier,none,none,none,none,none,negatif,none
611,Agoda,Hotel Santika Bandung,4/29/2014,dilayani dengan sangat baik dan memuaskan,dilayani dengan sangat baik dan memuaskan,none,none,none,none,none,none,none
615,Agoda,Hotel Santika Bandung,2/5/2014,"fasilitas lengkap, dekat pusat factory outlet, dekat mall","fasilitas lengkap, dekat pusat factory outlet, dekat mall",none,none,none,none,positif,positif,none
645,Agoda,Hotel Santika Bandung,1/29/2013,"hotel yang nyaman untuk tempat menginap walau kamarnya minimalis tetapi nyaman yang kurang hanya tempat tidurnya saja kebetulan kami dapat yang twinbed. untuk servis secara keseluruhan bagus seperti layanan antar jemput bagi yang tidak berkendara baik jadwal kedatangan dan kepulangan dapat free dari hotel. breakfastnya juga enak, terima kasih santika.","hotel yang nyaman untuk tempat menginap walau kamarnya minimalis tetapi nyaman yang kurang hanya tempat tidurnya saja kebetulan kami dapat yang twinbed. untuk servis secara keseluruhan bagus seperti layanan antar jemput bagi yang tidak berkendara baik jadwal kedatangan dan kepulangan dapat free dari hotel. breakfastnya juga enak, terima kasih santika.",positif,none,positif,positif,none,none,positif
647,Agoda,Hotel Santika Bandung,1/16/2013,"santika memiliki kamar yang cozy dengan ornamen furniture konvensional. kamarnya view jl sumatera jadi lumayan buat liat-liat seputaran mall. menu sarapan lumayan variatif hotel santika lumayan sering full booked, jadi mending jauh-jauh hari reservasi kamarnya. lokasi hotel sangat strategis, berada di simpang riau-sumatera, santika sangat dekat dengan pusat perbelanjaan fo di riau, bip, bec dan sekitaran dago.","santika memiliki kamar yang cozy dengan ornamen furniture konvensional. kamarnya view jl sumatera jadi lumayan buat liat-liat seputaran mall. menu sarapan lumayan variatif hotel santika lumayan sering full booked, jadi mending jauh-jauh hari reservasi kamarnya. lokasi hotel sangat strategis, berada di simpang riau-sumatera, santika sangat dekat dengan pusat perbelanjaan fo di riau, bip, bec dan sekitaran dago.",netral,none,none,none,positif,none,positif
669,Agoda,Hotel Santika Bandung,5/20/2012,"hotel dengan fasilitas lengkap, tata ruang yang teratur dan artistik memberikan nuansa indah dan menentramkan setiap penghuninya. kolam renanng dan bathup yang bersih memberi kenyamanan lebih bagi penghuninya.","hotel dengan fasilitas lengkap, tata ruang yang teratur dan artistik memberikan nuansa indah dan menentramkan setiap penghuninya. kolam renanng dan bathup yang bersih memberi kenyamanan lebih bagi penghuninya.",none,positif,none,none,none,positif,none
697,Agoda,Hotel Santika Bogor,1/10/2025,"lokasinya bagus karena bersebelahan dengan pusat perbelanjaan sehingga tidak perlu jauh-jauh. namun secara keseluruhan fasilitas terasa agak tua, mungkin karena hotelnya sudah tua. stafnya ramah, saya suka lokasinya, dan harganya. juga, ada pembangunan yang sedang berlangsung di sebelah, jadi saya tidur siang, tapi selain kebisingan, saya tidak punya keluhan.","lokasinya bagus karena bersebelahan dengan pusat perbelanjaan sehingga tidak perlu jauh-jauh. namun secara keseluruhan fasilitas terasa agak tua, mungkin karena hotelnya sudah tua. stafnya ramah, saya suka lokasinya, dan harganya. juga, ada pembangunan yang sedang berlangsung di sebelah, jadi saya tidur siang, tapi selain kebisingan, saya tidak punya keluhan.",none,none,positif,none,positif,none,none
723,Agoda,Hotel Santika Bogor,8/2/2025,"saya pasti akan menginap di sini lagi. bersih, stafnya baik, nyaman, sarapannya lumayan enak juga","saya pasti akan menginap di sini lagi. bersih, stafnya baik, nyaman, sarapannya lumayan enak juga",positif,positif,positif,none,none,none,positif
