ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
123,Agoda,Hotel Santika Bandung,5/25/2024,"bagus hotel, all is bagus","bagus hotel, all is bagus",none,none,none,none,none,none,none
129,Agoda,Hotel Santika Bandung,5/16/2024,"lokasi bijaksana luar biasa, dekat ke mana-mana. kamarnya luas, sarapannya biasa saja, kolam renangnya biasa saja","lokasi bijaksana luar biasa, dekat ke mana-mana. kamarnya luas, sarapannya biasa saja, kolam renangnya biasa saja",positif,none,none,none,positif,netral,netral
133,Agoda,Hotel Santika Bandung,5/7/2024,"hampir semua pelayanannya bagus, stafnya baik, apalagi mbak azizah, dari resto sangat membantu. terima kasih.","hampir semua pelayanannya bagus, stafnya baik, apalagi mbak azizah, dari resto sangat membantu. terima kasih.",none,none,positif,none,none,none,none
137,Agoda,Hotel Santika Bandung,3/1/2024,"lokasi strategis dengan banyak outlet, kamar sangat bersih, fasilitas lengkap, staf sangat ramah. sangat direkomendasikan, harga wajar.","lokasi strategis dengan banyak outlet, kamar sangat bersih, fasilitas lengkap, staf sangat ramah. sangat direkomendasikan, harga wajar.",none,positif,positif,positif,positif,positif,none
148,Agoda,Hotel Santika Bandung,12/31/2023,kamar bagus dan bersih dengan pancuran hujan terbaik,kamar bagus dan bersih dengan pancuran hujan terbaik,positif,positif,none,none,none,positif,none
154,Agoda,Hotel Santika Bandung,12/17/2023,"hotel bagus, bernilai uang (dengan pemesanan online agoda), terletak di tengah kota bandung, bersih, pelayanan bagus dari staf.","hotel bagus, bernilai uang (dengan pemesanan online agoda), terletak di tengah kota bandung, bersih, pelayanan bagus dari staf.",none,positif,positif,positif,positif,none,none
184,Agoda,Hotel Santika Bandung,5/19/2022,hotel paling terbaik di kota,hotel paling terbaik di kota,none,none,none,none,none,none,none
191,Agoda,Hotel Santika Bandung,12/24/2021,"desain denah terbuka yang benar-benar unik, tempat tidur nyaman, pancuran air panas yang bagus, dan staf ramah yang sangat membantu, masa menginap yang sangat menyenangkan. lokasinya juga bagus, berjalan kaki singkat untuk apa pun yang anda butuhkan.","desain denah terbuka yang benar-benar unik, tempat tidur nyaman, pancuran air panas yang bagus, dan staf ramah yang sangat membantu, masa menginap yang sangat menyenangkan. lokasinya juga bagus, berjalan kaki singkat untuk apa pun yang anda butuhkan.",positif,none,positif,none,positif,none,none
207,Agoda,Hotel Santika Bandung,2/21/2019,no comment rata2 bagus,no comment rata2 bagus,none,none,none,none,none,none,none
212,Agoda,Hotel Santika Bandung,7/27/2018,"hotel kuno, perasaan retro. meski tampak usang dan sewaktu-waktu bisa rusak, namun fasilitasnya tetap terpelihara dengan baik.","hotel kuno, perasaan retro. meski tampak usang dan sewaktu-waktu bisa rusak, namun fasilitasnya tetap terpelihara dengan baik.",positif,none,none,none,none,none,none
222,Agoda,Hotel Santika Bandung,12/30/2017,"kami selalu menginap di santika setiap ke bandung, hampir setiap bulan. properti bagus di jantung kota, mudah kemana saja di bandung","kami selalu menginap di santika setiap ke bandung, hampir setiap bulan. properti bagus di jantung kota, mudah kemana saja di bandung",none,none,none,none,positif,none,none
234,Agoda,Hotel Santika Bandung,5/26/2017,kamar bersih yang bagus dan sarapan enak. jarak berjalan kaki ke area perbelanjaan. stafnya akomodatif. saya meminta tempat tidur king dan mereka menyediakan saya meskipun permintaannya adalah menit terakhir,kamar bersih yang bagus dan sarapan enak. jarak berjalan kaki ke area perbelanjaan. stafnya akomodatif. saya meminta tempat tidur king dan mereka menyediakan saya meskipun permintaannya adalah menit terakhir,positif,positif,positif,none,none,none,positif
239,Agoda,Hotel Santika Bandung,4/18/2017,dekat factory outlet,dekat factory outlet,none,none,none,none,positif,none,none
254,Agoda,Hotel Santika Bandung,5/4/2016,"hotel tua tapi sekitarnya bagus. lokasi bersebelahan dengan bandung indah plaza, 2 menit jalan kaki. 10 menit berjalan kaki ke factory outlet terkenal (beberapa di antaranya). sarapannya enak. lokasinya lebih unggul dibandingkan hotel lain di kawasan riau itu.","hotel tua tapi sekitarnya bagus. lokasi bersebelahan dengan bandung indah plaza, 2 menit jalan kaki. 10 menit berjalan kaki ke factory outlet terkenal (beberapa di antaranya). sarapannya enak. lokasinya lebih unggul dibandingkan hotel lain di kawasan riau itu.",negatif,none,none,none,positif,none,positif
260,Agoda,Hotel Santika Bandung,9/26/2015,"jadi, layanan yang menyenangkan, kamar yang memadai untuk kami menginap. kami juga makan siang di sana dan makanan serta pelayanannya baik-baik saja. merekomendasikan untuk masa menginap yang nyaman","jadi, layanan yang menyenangkan, kamar yang memadai untuk kami menginap. kami juga makan siang di sana dan makanan serta pelayanannya baik-baik saja. merekomendasikan untuk masa menginap yang nyaman",positif,none,positif,none,none,none,positif
285,Agoda,Hotel Santika Bandung,12/28/2014,hotel ini memiliki lokasi bagus yang dekat dengan area perbelanjaan,hotel ini memiliki lokasi bagus yang dekat dengan area perbelanjaan,none,none,none,none,positif,none,none
300,Agoda,Hotel Santika Bandung,9/25/2014,"lokasi bagus, makanan enak, kamar nyaman","lokasi bagus, makanan enak, kamar nyaman",positif,none,none,none,positif,none,positif
306,Agoda,Hotel Santika Bandung,8/7/2014,lokasi hotel bagus dekat jalan riau yang mudah untuk menemukan makanan dan outlet,lokasi hotel bagus dekat jalan riau yang mudah untuk menemukan makanan dan outlet,none,none,none,none,positif,none,netral
309,Agoda,Hotel Santika Bandung,7/14/2014,"saya menginap di hotel santika sangat menyenangkan. kalau saya ke bandung lagi, saya akan menginap di santika lagi.","saya menginap di hotel santika sangat menyenangkan. kalau saya ke bandung lagi, saya akan menginap di santika lagi.",none,none,none,none,none,none,none
311,Agoda,Hotel Santika Bandung,6/30/2014,saat sarapan kami tidak bisa mendapatkan berbagai makanan.,saat sarapan kami tidak bisa mendapatkan berbagai makanan.,none,none,none,none,none,none,negatif
312,Agoda,Hotel Santika Bandung,6/29/2014,hotel ini membantu saya merasa seperti berada di rumah sendiri,hotel ini membantu saya merasa seperti berada di rumah sendiri,none,none,none,none,none,none,none
337,Agoda,Hotel Santika Bandung,10/24/2013,"ini bukan pertama kalinya kami menginap di hotel ini. hal itu sendiri menjelaskan banyak hal. berdasarkan standar kota bandung yang terus berkembang, hotel ini bukanlah hotel baru. gaya arsitekturnya berbeda dibandingkan dengan banyak hotel lain di bandung. hotelnya nyaman untuk keluarga. memiliki kolam renang, kamar yang luas, sarapan enak, dan staf yang ramah. namun bagi kebanyakan orang, nilai utama adalah lokasinya: jarak berjalan kaki ke banyak tempat utama di bandung, termasuk pusat perbelanjaan, restoran, dan gerai mode.","ini bukan pertama kalinya kami menginap di hotel ini. hal itu sendiri menjelaskan banyak hal. berdasarkan standar kota bandung yang terus berkembang, hotel ini bukanlah hotel baru. gaya arsitekturnya berbeda dibandingkan dengan banyak hotel lain di bandung. hotelnya nyaman untuk keluarga. memiliki kolam renang, kamar yang luas, sarapan enak, dan staf yang ramah. namun bagi kebanyakan orang, nilai utama adalah lokasinya: jarak berjalan kaki ke banyak tempat utama di bandung, termasuk pusat perbelanjaan, restoran, dan gerai mode.",positif,none,positif,none,positif,positif,positif
347,Agoda,Hotel Santika Bandung,9/11/2013,"sangat tidak menyenangkan dengan resepsionisnya, tanggal keberangkatan kami seminggu setelah musim liburan, dan kami tiba jam 4 sore. namun resepsionis meminta kami menunggu sekitar 1 jam untuk check in, tidak ada minuman selamat datang sama sekali.","sangat tidak menyenangkan dengan resepsionisnya, tanggal keberangkatan kami seminggu setelah musim liburan, dan kami tiba jam 4 sore. namun resepsionis meminta kami menunggu sekitar 1 jam untuk check in, tidak ada minuman selamat datang sama sekali.",none,none,negatif,none,none,none,none
363,Agoda,Hotel Santika Bandung,4/12/2013,menikmati dan nyaman untuk tujuan bisnis dan banyak tujuan lainnya,menikmati dan nyaman untuk tujuan bisnis dan banyak tujuan lainnya,positif,none,none,none,none,none,none
368,Agoda,Hotel Santika Bandung,3/21/2013,"saya sangat menyukai hotel ini, anda mendapatkan situasi hotel yang bagus dengan kamar yang nyaman dan terletak di tempat yang strategis. kami punya salah satu mal terbaik di bogor, dengan banyak toko bagus, restoran bagus, dan bioskop 21. area parkirnya luas dan mereka punya petugas valet yang baik dan ramah. situasi dukungan penuh dan bagus juga. kamarnya cukup bagus, tidak terlalu besar tapi persis seperti yang saya harapkan. kamar mandi bagus dan bersih. sebenarnya saya belum pernah sarapan disini, tapi menurut saya standar seperti hotel lainnya.","saya sangat menyukai hotel ini, anda mendapatkan situasi hotel yang bagus dengan kamar yang nyaman dan terletak di tempat yang strategis. kami punya salah satu mal terbaik di bogor, dengan banyak toko bagus, restoran bagus, dan bioskop 21. area parkirnya luas dan mereka punya petugas valet yang baik dan ramah. situasi dukungan penuh dan bagus juga. kamarnya cukup bagus, tidak terlalu besar tapi persis seperti yang saya harapkan. kamar mandi bagus dan bersih. sebenarnya saya belum pernah sarapan disini, tapi menurut saya standar seperti hotel lainnya.",positif,positif,positif,none,positif,none,netral
376,Agoda,Hotel Santika Bandung,11/25/2012,lokasi terbaik untuk mengunjungi factory outlet di bandung. anda bisa berjalan kaki mengunjungi beberapa factory outlet terbaik di bandung,lokasi terbaik untuk mengunjungi factory outlet di bandung. anda bisa berjalan kaki mengunjungi beberapa factory outlet terbaik di bandung,none,none,none,none,positif,none,none
379,Agoda,Hotel Santika Bandung,11/4/2012,"hotel yang bagus, dekat factory outlet jalan riaw bandung. makanannya sangat enak dengan harga terjangkau. pasti akan kembali lagi pada kunjungan saya berikutnya ke bandung.","hotel yang bagus, dekat factory outlet jalan riaw bandung. makanannya sangat enak dengan harga terjangkau. pasti akan kembali lagi pada kunjungan saya berikutnya ke bandung.",none,none,none,positif,positif,none,positif
381,Agoda,Hotel Santika Bandung,10/25/2012,"lokasi bagus dan pusat perbelanjaan. dari sini, kita dapat mengakses pusat perbelanjaan lain dengan taksi atau angkutan lokal dengan biaya sekitar ind $ atau us sekitar 20 sen. untuk taksi menuju pasar lokal, biayanya sekitar ind $ atau sekitar us $2. perjalanan memakan waktu sekitar 20 menit. ada banyak factory outlet di dekat hotel santika. staf hotel sangat ramah dan mampu memberikan nasihat yang baik mengenai makanan lokal, tempat-tempat menarik di sekitar area dan juga tempat-tempat menarik.","lokasi bagus dan pusat perbelanjaan. dari sini, kita dapat mengakses pusat perbelanjaan lain dengan taksi atau angkutan lokal dengan biaya sekitar ind $ atau us sekitar 20 sen. untuk taksi menuju pasar lokal, biayanya sekitar ind $ atau sekitar us $2. perjalanan memakan waktu sekitar 20 menit. ada banyak factory outlet di dekat hotel santika. staf hotel sangat ramah dan mampu memberikan nasihat yang baik mengenai makanan lokal, tempat-tempat menarik di sekitar area dan juga tempat-tempat menarik.",none,none,positif,netral,positif,none,netral
388,Agoda,Hotel Santika Bandung,9/6/2012,"lokasi bagus dan sarapan disajikan berdasarkan makanan lokal. jarak jalan kaki ke factory outlet, sekitar kurang dari 100 meter. harus mencoba restoran lokal di dekat factory outlet. berbeda dengan hotel lain, di hotel santika, kami tidak dapat meminta perpanjangan lebih dari 1 jam misalnya maksimal 2 jam meskipun hotel tersebut tidak terisi penuh. harus mencari air panas di kamar mandi karena pada hari terakhir kami menginap, air berubah warna ""coklat"". staf hotel berhasil menyelesaikan masalah tetapi perhatikan.","lokasi bagus dan sarapan disajikan berdasarkan makanan lokal. jarak jalan kaki ke factory outlet, sekitar kurang dari 100 meter. harus mencoba restoran lokal di dekat factory outlet. berbeda dengan hotel lain, di hotel santika, kami tidak dapat meminta perpanjangan lebih dari 1 jam misalnya maksimal 2 jam meskipun hotel tersebut tidak terisi penuh. harus mencari air panas di kamar mandi karena pada hari terakhir kami menginap, air berubah warna ""coklat"". staf hotel berhasil menyelesaikan masalah tetapi perhatikan.",positif,none,netral,none,positif,none,positif
403,Agoda,Hotel Santika Bandung,5/30/2012,"secara keseluruhan, saya memiliki pengalaman yang baik menginap di sini. ini adalah hotel tua, jadi fasilitasnya sudah ketinggalan zaman. namun mereka mencoba memperbarui interiornya (tv layar datar, seprai bersih, sofa baru, dll). umumnya bersih. aku menemukan sesuatu yang awalnya tampak seperti pasir di dekat rangka tempat tidur, dan kemudian aku menyadari bahwa itu adalah butiran kayu. saya curiga mungkin ada rayap. saya memesan kamar deluxe bisnis. kamarnya luas tapi mejanya sangat kecil, dan tidak ada bak mandi. pemandangan dari kamar ( 119) buruk: tembok tetangga. lokasinya luar biasa, tepat di pusat kota. berjalan kaki ke bip mall dan pusat factory outlet (jalan riau). pilihan menu layanan kamar sangat buruk. namun, ketika ada begitu banyak restoran bagus di luar hotel, makan di luar menjadi mudah. mini barnya sangat jarang diisi. jika ingin tidur di akhir pekan hindari kamar di lantai 1, karena bersebelahan dengan kolam renang yang paginya ramai dikunjungi anak-anak. panggilan jam 9 setiap hari untuk menawarkan perawatan spa agak mengganggu. stafnya luar biasa: sangat sopan, penuh hormat dan membantu. apakah saya akan tinggal di sana lagi? mungkin tidak.","secara keseluruhan, saya memiliki pengalaman yang baik menginap di sini. ini adalah hotel tua, jadi fasilitasnya sudah ketinggalan zaman. namun mereka mencoba memperbarui interiornya (tv layar datar, seprai bersih, sofa baru, dll). umumnya bersih. aku menemukan sesuatu yang awalnya tampak seperti pasir di dekat rangka tempat tidur, dan kemudian aku menyadari bahwa itu adalah butiran kayu. saya curiga mungkin ada rayap. saya memesan kamar deluxe bisnis. kamarnya luas tapi mejanya sangat kecil, dan tidak ada bak mandi. pemandangan dari kamar ( 119) buruk: tembok tetangga. lokasinya luar biasa, tepat di pusat kota. berjalan kaki ke bip mall dan pusat factory outlet (jalan riau). pilihan menu layanan kamar sangat buruk. namun, ketika ada begitu banyak restoran bagus di luar hotel, makan di luar menjadi mudah. mini barnya sangat jarang diisi. jika ingin tidur di akhir pekan hindari kamar di lantai 1, karena bersebelahan dengan kolam renang yang paginya ramai dikunjungi anak-anak. panggilan jam 9 setiap hari untuk menawarkan perawatan spa agak mengganggu. stafnya luar biasa: sangat sopan, penuh hormat dan membantu. apakah saya akan tinggal di sana lagi? mungkin tidak.",negatif,positif,positif,none,positif,netral,negatif
426,Agoda,Hotel Santika Bandung,11/16/2021,"lokasi yang super bagus, sayang fasilitas hotel sudah terlalu ketinggalan jaman dan ini berpengaruh pada semangat dan aura pelayanannya.","lokasi yang super bagus, sayang fasilitas hotel sudah terlalu ketinggalan jaman dan ini berpengaruh pada semangat dan aura pelayanannya.",none,none,none,none,positif,negatif,none
430,Agoda,Hotel Santika Bandung,8/1/2020,"lokasi strategis, fasilitas bagus, harga berpatutan. topp lahh","lokasi strategis, fasilitas bagus, harga berpatutan. topp lahh",none,none,none,positif,positif,positif,none
435,Agoda,Hotel Santika Bandung,1/14/2013,"cawangan hotel santika yang terkecil serta bangunan yang lama berbanding santika semarang, jakarta atau surabaya.","cawangan hotel santika yang terkecil serta bangunan yang lama berbanding santika semarang, jakarta atau surabaya.",none,none,none,none,none,none,none
438,Agoda,Hotel Santika Bandung,5/23/2024,kamar pinggir jalan tidak bisa tidur karena berisik motor. hindari kamar pinggir jalan. sarapannya enak.,kamar pinggir jalan tidak bisa tidur karena berisik motor. hindari kamar pinggir jalan. sarapannya enak.,negatif,none,none,none,none,none,positif
450,Agoda,Hotel Santika Bandung,10/13/2025,pertama nginap hotel ini all luar biasa.,pertama nginap hotel ini all luar biasa.,none,none,none,none,none,none,none
492,Agoda,Hotel Santika Bandung,12/10/2023,"ketika menginap di santika dengan anak kecil selama 2 malam, pd hari pertama breakfast tidak ada keluhan atau tagihan apapun dengan kata lain berjalan baik2 saja. namun pd hari kedua ada tagihan biaya breakfast tanpa konfirmasi ketika check in (di awal kedatangan) yang membuat bingung dikarenakan alasannya ada anak kecil, tetapi saya menolak karena tidak ada konfirmasi atau peraturan yang jelas di awal kedatangan dan membuat saya badmood seharian. jd untuk yang mau menginap di hotel santika harap hati2 jika membawa anak kecil karena bisa ada biaya charge mendadak yang muncul. trims","ketika menginap di santika dengan anak kecil selama 2 malam, pd hari pertama breakfast tidak ada keluhan atau tagihan apapun dengan kata lain berjalan baik2 saja. namun pd hari kedua ada tagihan biaya breakfast tanpa konfirmasi ketika check in (di awal kedatangan) yang membuat bingung dikarenakan alasannya ada anak kecil, tetapi saya menolak karena tidak ada konfirmasi atau peraturan yang jelas di awal kedatangan dan membuat saya badmood seharian. jd untuk yang mau menginap di hotel santika harap hati2 jika membawa anak kecil karena bisa ada biaya charge mendadak yang muncul. trims",none,none,negatif,netral,none,none,netral
496,Agoda,Hotel Santika Bandung,10/16/2023,hotel dengan fasilitas memadai tetapi lokasi bagus,hotel dengan fasilitas memadai tetapi lokasi bagus,none,none,none,none,positif,positif,none
502,Agoda,Hotel Santika Bandung,3/10/2023,"hotel sudah agak tua, makan pagi kurang ya","hotel sudah agak tua, makan pagi kurang ya",negatif,none,none,none,none,none,negatif
513,Agoda,Hotel Santika Bandung,3/29/2021,"lokasi terbaik, mudah untuk mencari makanan. depan hotel ada riau junction yang semuanya lengkap. disamping hotel ada mall besar yang lengkap juga. walau belum di renovasi tapi tetap terpelihara dengan baik","lokasi terbaik, mudah untuk mencari makanan. depan hotel ada riau junction yang semuanya lengkap. disamping hotel ada mall besar yang lengkap juga. walau belum di renovasi tapi tetap terpelihara dengan baik",none,none,none,none,positif,none,netral
522,Agoda,Hotel Santika Bandung,12/23/2019,hanya saja sebelum tamu masuk kamar sudah di bersihkan lantainya karena untuk sholat fardu,hanya saja sebelum tamu masuk kamar sudah di bersihkan lantainya karena untuk sholat fardu,none,positif,none,none,none,none,none
523,Agoda,Hotel Santika Bandung,7/17/2019,"lokasi strategis, fasilitas cukup","lokasi strategis, fasilitas cukup",none,none,none,none,positif,netral,none
524,Agoda,Hotel Santika Bandung,3/3/2019,"hotel santika, hotel yang sangat perhatian kalau saya bilang 1. perhatian banget pd menu sarapan. sampe bingung mau sarapan yang mana dulu, dari bantal yang empuk, accsesories mandi, sikat gigi, odol, air panas dll. ovel all puas banget keliatan memang dari luar hotel dengan bangun lama, tetapi fasilitasnya lengkap banget sampe hydryer pun bisa pinjem. disetiap saya berpegian pasti selalu cari hotel santika","hotel santika, hotel yang sangat perhatian kalau saya bilang 1. perhatian banget pd menu sarapan. sampe bingung mau sarapan yang mana dulu, dari bantal yang empuk, accsesories mandi, sikat gigi, odol, air panas dll. ovel all puas banget keliatan memang dari luar hotel dengan bangun lama, tetapi fasilitasnya lengkap banget sampe hydryer pun bisa pinjem. disetiap saya berpegian pasti selalu cari hotel santika",positif,none,none,none,none,positif,positif
528,Agoda,Hotel Santika Bandung,7/2/2018,"hotel santika bisa dibilang adl hotel langganan keluarga sudah semenjak saya masih sekolah. setiap berlibur ke bandung orang tua saya pasti memilih untuk stay di hotel santika. pada saat seminggu yang lalu saya memilih untuk menginap selama 2 hr 2 malam saya tetap merasakan nuansa yang sama dengan kurang lebih 20 thn yang lalu pd saat saya menginap dengan orang tua saya. suasananya tidak berubah, fasilitas2nya sgt terawat, breakfastnya sll enak, kamar hotelnya sgt bersih, liftnya sll wangi, housekeeper-nya tanpa diminta untuk bersih room sudah otomatis, mobil sll bersih karena sll dicuci slm kita stay. most of all hotel santika sll memberikan kesan tersendiri di hati saya","hotel santika bisa dibilang adl hotel langganan keluarga sudah semenjak saya masih sekolah. setiap berlibur ke bandung orang tua saya pasti memilih untuk stay di hotel santika. pada saat seminggu yang lalu saya memilih untuk menginap selama 2 hr 2 malam saya tetap merasakan nuansa yang sama dengan kurang lebih 20 thn yang lalu pd saat saya menginap dengan orang tua saya. suasananya tidak berubah, fasilitas2nya sgt terawat, breakfastnya sll enak, kamar hotelnya sgt bersih, liftnya sll wangi, housekeeper-nya tanpa diminta untuk bersih room sudah otomatis, mobil sll bersih karena sll dicuci slm kita stay. most of all hotel santika sll memberikan kesan tersendiri di hati saya",positif,positif,positif,none,none,none,positif
